id,text
776,SH G M T G AH M SH M EY AH N UW Z HH M UW HH UW HH N T L N Z N Z UW N M N M Z CH ZH L SH G Z N G Z L AE CH SH G OW HH OW CH N AO UW M SH AE T M SH G OY G N Z ZH G D UW N Z S ZH N SH Z N D Z N D SH D M CH M SH G M G TH N AH AE M G D AE G AE G SH T D Z TH D N G AE N S CH AE CH SH N G N P M SH G CH G M AH SH G AO SH AH N AH T SH T AH T SH AH M EH AH SH AY
777,HH AH HH SH G AH G HH AH HH G HH G K TH CH G T AW K AH M N M HH M D G M TH HH G AY CH G CH HH Z AO Z N HH Z HH G HH G M G N CH G D G TH CH D G TH D G HH CH HH N CH L CH G HH G HH CH D G D HH G HH AY AE G AY CH AY SH L HH G CH G CH G CH D HH G M D M G M Z N G HH G HH D G T AH CH HH AH M TH AH M AH T G N HH G HH D G M G AH G TH D TH G AH HH G HH CH M AH T AY N AH N OW EH
778,HH G EY G UW JH UW HH AH HH M G UW TH D K HH AW UW SH K T SH HH T HH ER HH ER HH UW HH UW SH HH K AE L M L M AA M HH M D HH L G T HH UW HH AH HH SH L SH D M HH UW HH D HH EY UW SH G UW HH SH HH M UW L D TH L SH UW SH M AA OY HH TH G AE AH AA G SH G SH HH G AA HH M HH TH D SH AE JH L UW K AA T HH AA M L HH M HH UW AA HH
779,OW UH OY HH UW K OY AH D AH SH M OY HH G HH TH W AY AE ER K HH P AE M HH AE ER TH ER S ZH SH AE IH HH ER D ER D IH ER AH W IH ER OY M TH OY SH UW S AW UW T M Z HH SH HH Z HH Z HH Z HH TH Z SH Z HH OY HH AE K HH K T M HH K AO HH TH M D M L Z OY K OY HH OY ER IH K IH OY HH UW HH Z HH D Z HH D G N OY M Z HH ZH P B IH HH ER UW Z ER HH K L HH UH AY HH T HH K
780,M JH M HH M Z M HH CH SIL TH N UW G S M SH M TH AY TH SH TH AY M S AY ZH M T M HH OW G M HH SIL M N CH TH D AE S HH IH M CH P AY AE P CH G CH HH UW M G P AY M AE UH AY TH M AY G CH S SH P S CH P S AE S M Z CH S P M HH ER G HH CH AE D HH CH D HH K IH CH HH M HH M HH M G M HH M Z S G CH D CH HH AE G CH G M D M HH M EY M G M HH M HH JH HH JH CH M CH W
781,SH HH SH HH SH JH SH UH HH SH ER HH N SH AY TH SH AE AY SH AY HH G UW SH G HH Z HH SH D HH TH ER SH UW SH UW AE SH HH JH AE IH HH T D T HH K D G UW D Z D AE Z HH AE HH ER G HH G N UW HH TH D HH G HH AE Z HH Z G N G Z SH AY HH T Z T HH UW HH SH HH Z HH D HH TH K AE HH AE HH SH AH UW SH UH AH HH AH TH AH TH D TH AY SH AY HH SH HH T HH T HH T HH UH SH T HH SH HH SH HH AH
782,UW HH UW HH SH EY UW HH UW D HH EY UW D SH D HH D HH SH HH D HH D HH SH HH SH HH UW AA HH UW HH UW SH UW D UW SH HH SH HH D HH D HH SH D HH D HH M IH HH IH HH L HH SH HH SH HH SH UH EY HH
783,T JH T K OY AY HH SH T JH HH JH SH HH IH AY L IH JH HH JH EH AY HH EH OY UW AY K JH TH K AY SIL TH AY AA AY IH AY K P T M UW SH AA AY AA AE AY TH AY SH T SH T UW T TH AA D TH HH TH AY SH D UW AY HH AY L AY IH T JH T HH TH UW TH SH TH D AY L AO AY L HH T HH UH JH HH JH HH JH
784,JH HH AH JH UW M AH SH M HH M AH TH HH AE AW SH K AE DH AE HH JH DH HH K AO AH SH AH AE AH NG AH AE G AE AH AE M HH AH SH TH AH TH AE SH AE OY S AE CH DH HH SH HH JH HH AH D TH AE D AE DH N DH K HH AE HH OY HH OY HH TH HH AH AW K UW HH N HH JH K HH SIL HH AH HH SIL HH AW AY UW HH SH HH UH HH K HH TH HH OY HH K HH AW OY HH JH AW JH HH AW HH AH HH G HH M K AE HH K HH M HH OY AH HH AH HH AH
785,T UH M UH G HH M EH M SH HH NG SIL HH AY UH P AY IH G HH M NG M SIL AY HH TH AY HH AY HH SIL AY UH AY Y AY DH SH Y N M F N UH HH L CH TH D G HH AW P DH SH T NG G HH DH HH P G HH M HH M NG M D AW NG TH AY TH SIL G AW G K P DH AE L M L M IH P N L N HH M HH N M HH M IH M L SH NG P HH N UW N HH S HH M N D HH TH P AW AO S IH UH L S AY G UH OW HH G EH HH UH M HH G HH G R HH AH
786,M SH M G SH HH M G M SIL HH NG K HH SH HH K HH G HH G HH M HH G HH G HH G HH G AW HH S SIL HH M K G AE G AW AH AW SH AW M HH M EH G D TH D TH M G TH DH L EY M K M HH M HH M G K SIL TH G OY M K AW G K M JH HH TH M K HH M TH M TH G K CH L DH AY HH K M K G M R M AH M G M K G L AY SH HH UH HH G HH SH HH M AH AY SH TH AY CH AW AY SH OY AY AW NG L SH M HH OW HH EY M SH OW HH M SH M HH M AH M HH
787,HH G M HH SH M EY M HH M TH HH TH AY HH D M TH M TH HH EY M TH M DH M EY HH EY M HH SH M HH M G D G HH D K HH K HH UW B M HH K S HH K M EY UW G Z HH M SH AH TH K AY K DH UW B UW DH K SH OW HH M OW EH OW UW HH S HH K HH OW DH AY CH AY UW AE EY SH M EH M OW ZH G HH M AY G TH M TH SH TH SH UW M S V HH M HH UW EY Z HH AY HH M CH AW OY AY SH OY L DH SH M T OW HH ZH TH G TH SIL AY M SH CH G DH EY K DH HH OW HH OW HH OW AH AY HH G M HH SH HH M AY M HH M DH M HH DH HH OW HH DH HH SH OW HH SH T AA HH OW HH EH OY OW M HH M HH M HH OW DH
788,HH T SH G AH SH AH TH SH TH DH G HH M TH D TH S HH CH HH G HH D HH N UW R AO CH K S HH M HH S K SIL K OY L IH B CH P HH T SH T OW M HH SH AH T OW AH OW R T TH
789,SH HH G OW AY T AY T OW D G OW G M OW HH AY M D OW D TH UW HH TH K D AY SH AW AY DH OW AY M T SH T OW HH ZH HH K AW G AH K AY S AY OY AW K OW HH G HH D HH EY M AY M AY M AY AO M F Z HH D M D AY M G M L UW HH AY K AY K ZH M K S HH B M HH ZH G HH G HH SH AY EY K UH DH SH M HH ZH S G HH L M L M CH ZH G D G K G D AY M D AE K D OW HH M HH M OW M HH G M HH K HH M HH AY M AW AY K SH AO OW M
790,T OW JH HH M SH HH UH UW JH HH G SIL HH B CH B CH B HH G HH IH HH AY AE OY HH OW G OW N HH G M HH N HH D HH D TH K UW K CH G M UW HH OW M AE UH M HH OW HH OW HH OW TH HH TH HH TH G K ZH HH K HH G HH N AH TH G M AY TH IH TH UW K HH T UW OW HH UW OW HH OW HH AY HH TH AY HH OY M OW HH OW OY M HH M G M
791,G SH AH G M G TH D TH AE B AH CH K B T P M T HH T M ZH N G AE M HH IH ZH K SH M SH M T HH N G HH G HH B HH K HH S UW UH HH G HH UW K N SH AE SH G OY F HH G OY AE G TH SH AH HH G AE G T G T M G T M T SH HH G HH G IY OY AH G F G AH G M EH AH G
792,EY M G TH M AH M V TH CH OY V AW M ZH HH M HH D G TH G TH K CH K CH IH OY CH DH OY G N OY M N M TH HH G N ZH AH AE V CH DH G DH G M UW G N HH N M V HH N G TH AY G AW OY AY DH K DH SH L OY CH HH M OY OW HH TH ZH HH D HH M K M B M AH N CH SH M G CH M AW D OY CH OY DH ZH DH UW OY V CH OY OW M N M D TH G CH M G TH G TH G R OY CH G M K AY OW M OY DH M OW M TH V M OW M G M N OY M TH CH TH
793,M D HH OW HH G OW HH N HH D TH HH AE TH HH TH HH AE HH AY UW AY K G HH T HH D TH HH AE AH G M G AE G CH AY OY AE HH K L DH ZH IH HH T HH AH HH M HH M HH UW M S HH S K G S M HH M UW TH HH CH G TH AY AE TH AE DH W AE K AE K IH AE HH AH G AO S ZH ER D G AE S AE HH G S UW G HH K HH M AE HH AH HH M HH UW HH D TH D K IH AE HH AE HH AY HH SH HH OW HH OY OW HH G HH G HH K HH M HH JH HH M OW M HH OW M HH OW HH AH HH TH K HH
794,G TH AH TH AE G TH G ER G OY NG G M G S ZH S G TH G TH ZH G ZH G ZH HH G HH G TH G TH G M G HH G ZH CH NG HH G ZH HH G M NG HH G HH M TH D TH G HH TH HH ZH HH ZH HH G Z M HH G HH Z HH Z HH CH Z HH ZH HH G TH D TH D G HH Z OY G OY D OY G EY HH G OY HH SH HH G EY G D G HH OY TH HH G HH G HH TH OW AY TH G TH AY TH HH
795,OY HH SH EY TH SH EY HH TH HH Z TH D TH HH TH AY SH HH UW M S K HH EY G Z AA HH G ZH TH HH TH OY S AA HH M TH G HH OY CH AY CH S OY HH JH S OY HH G OY HH TH OY TH K OY CH OY CH K SH K CH K M HH M HH Z HH M EY HH G K ZH G Z N CH SH HH SH M SH CH TH D Z N TH M K D TH L G HH CH SH S AY S G HH SH G HH SH TH HH SH TH EY TH D TH AY SH UW OY UW L SH HH SH HH SH OY HH SH T M SH OY EY M HH EY SH HH M JH K SH TH SH T SH
796,HH AO HH G TH HH AO HH AE AO G AE G HH M OY ER OY AE HH OY TH HH TH AE TH IH G IH AE HH G HH ER D HH ER HH AW HH TH HH K HH L HH SIL HH D HH AO TH T AE ZH T D HH AO HH D HH TH HH TH OY TH OY TH K L HH TH HH
797,SH AH SH TH SH CH SH IH SH T UW SH N SH CH SIL SH CH K SH UW SH HH CH SH HH SH M UW IH SH UW SH TH D TH SH TH SH CH ZH SH CH SH T SH M OW EH SH HH SH HH SH M SH
798,M SH EH HH M AH AE SH AH SH M K B SH AH M UW SH AH TH K AE AH UW T SH HH AH M HH K HH K AE IH CH AE IH B K M Z M HH V HH CH K HH K SH TH SH UW SH AH UW K AE SH M Z HH SH UW Z CH TH B M AH B K AH M K IH K M OY Z HH M EY M L UW M Z B Z SH OY B K UW SH OW M OW M HH SH HH CH AH TH M TH SH AE SH K SH HH JH SH HH M HH SH M T AH M AH HH SH AH
799,M HH SH M SH M T M UW HH G AY UW M SH M HH M D HH AY G JH UW HH S HH M AY M TH M UW S HH UW G B G K AE G HH L AW SH UW S SH HH M AY M HH M HH JH M HH JH M JH HH M HH M HH M
800,SH OW JH SH HH TH SH M HH G HH TH HH SH HH SH CH HH SH OW M G SH M SH G TH SH K AW G M AW L AW S SH L OW HH TH HH K TH DH AE IH AY SH CH EH SH AE AW K AA HH G T HH TH HH G HH L HH AY ER HH Z HH TH CH M HH OW TH AY NG AY AW DH SH DH SH HH CH M HH M HH P HH P CH SH CH SH AE SH UW HH M HH CH SH HH CH HH L HH AY L M SH AO SH HH AO SH HH OW HH SH HH SH TH AH G SH TH AO CH L OW
801,HH UW HH M OY M HH TH HH M HH M S SIL OY HH AY M S HH S B P HH S HH ER OW HH S HH TH SH HH S ER S OW HH EH S HH S N S OY S OY S HH S HH B HH OY HH N HH AY HH AY SIL AY OY AY SH OY S HH OY T JH HH OY HH TH OY HH AY TH HH TH HH M HH
802,SH M SH TH M SH TH AY SH DH M L M HH SH TH K TH R SH HH TH HH UW K UW HH M N HH CH TH CH AE K AE K L AY K DH L K SH AY SH M L HH L N HH M HH SH M HH M DH SH M AE M AE M T M SH M HH L AY L M SH M HH M HH M SH M HH M SH AE SH CH HH SH HH UW HH N HH AY HH L HH SH M SH M HH M HH SH HH M SH HH T M SH HH M AH M
803,OW HH OW DH OW AO OW AO OW HH OW HH OW DH HH OW EH DH OW OY UH AH HH UH OY TH HH TH OY D HH TH D TH HH K DH K DH G DH K IH DH Z SIL AW DH SIL DH G IH K DH IH DH K DH K DH K HH EH HH DH EH OW DH R K OW DH HH DH HH
804,HH OW HH OW HH UW HH SH HH M G HH G HH T HH OW SH OW T UH OW UW OW T HH OW SH OW HH G OW HH M HH T UW HH JH HH SH M SH HH SH OW AE G SH HH K OW SH TH SH D TH D TH D AY DH HH AY M DH Z DH AE HH NG HH UW HH UW D K UW K DH K CH K IH UW K OY L SH K UW G HH SH HH K IH K G HH SH AY K G CH HH DH HH NG L SH UW SH Z M T HH TH HH UW AH HH SH UW HH Z D HH Z K HH L HH SH HH UW HH TH Z G SH UW K EY HH K HH SH HH M AH M HH K AH M SH M SH
805,HH NG HH AH HH T HH G AY D AY TH AY W D AY CH HH CH HH M HH SH M HH UW T SH UW M SH T UW SH EY UW HH SH M UW HH SH HH CH SH D ZH HH G CH K M CH SH T HH Z IH G HH IH UW HH UW HH ER D HH UW M UW SH UW SH UW SH T HH UW HH UW HH UW N G HH TH D SH HH SH UW SH UW CH UW T SH T EY T M T SH
806,AY M HH AY HH TH AY M HH T TH M HH TH DH HH AY D TH K DH HH AY AE AY HH AY M AY HH AY D HH D HH AY OY SH AY HH M HH M HH AY M AY D AY HH T HH M HH OW HH M HH G UW AY D TH AE AY IH AY D TH DH S IH DH AY DH HH AY P HH DH D HH M AY HH TH OY M HH AY DH M
807,EY T G TH M G M UW G TH HH G NG M TH G D G M B NG S NG M SH M TH D M UW G TH D AY G M W UW W HH M HH G AW G M G UW SIL M CH HH M HH G HH D TH HH TH UW K M SH G AY K UW G M HH G HH N HH CH AY IH AE CH IH AY SH UW HH NG OW HH TH M TH CH M TH M TH M CH M TH M HH M HH CH W TH AY TH AY CH TH OY HH SH EY M EY HH CH HH TH M SH HH EY G M TH EY M TH OY M EY M
808,EY HH T D OW HH D HH D T TH HH OW EH TH HH G D TH OW HH AW TH Z HH D HH AW HH G W G DH G TH Z S HH EH Z D TH G D S TH Z S D TH UW G S Z G Z HH TH Z AW S HH D AW HH OW S HH Z HH Z HH G AY G D HH D HH D AO EH HH TH D HH S D HH S HH S HH S HH D G HH D HH G D HH P M G M HH Z HH G TH D HH D HH D HH G HH AO D HH G HH EY D HH TH OW M HH
809,M HH EY HH D HH T D SIL W M G HH Z HH N HH Z D HH TH AY Z AY Z P K AY K S K HH OW T HH OW HH TH SIL K HH TH AY S IH ZH OY ZH HH OY L HH AW SH DH HH EY HH SIL G HH SIL M TH DH HH SH OW T TH HH T HH TH D TH D TH HH TH IH ER HH IH SH HH S HH T SH T M HH T SH D M HH M TH HH
810,ZH T HH T D M HH TH NG TH D M AH Z AY D AY M CH D AY ZH Z ZH Z M HH ZH D TH ZH UW ZH Z M AY M ZH DH EY HH NG S ZH S ZH HH Z NG HH CH TH S G AY AH OY M S M OW M HH G HH TH Z TH HH TH D Z ZH AY IH M AY S ZH Z M ZH Z ZH OW M Z HH M HH M TH ZH ER M AY M K IH D CH ZH S M ZH S HH S G HH M ER ZH G ZH AY M IH M ZH S IH ZH S T M OW Z N M G Z HH M HH N HH G HH ZH AY D OY AY M ZH AY ZH M T M OW M HH M HH M HH D M HH TH M ZH M HH M TH M
811,T G T SH G M TH M HH IH D K HH K L W M ER JH M W ER AE HH IH K AE UW W G SH AY ER SH HH UW W K T AW UW S HH JH T HH AE D T AY T HH IH HH T AE HH L UW T AY HH D Z HH G TH HH AW HH T HH D M D HH SH AH HH AY K IH SH IH L IH HH IH UW ER AE ER HH S M S M W ER M S T AY ER SH W G W K IH HH EY HH G D HH D HH AY SH AY W K HH T HH T SH T HH SH HH T SH M JH M HH JH T HH M
812,G HH D G HH G D G TH AH DH D G M ZH K G HH M AY D HH SH HH D HH D G HH OY AY K DH G D HH G HH K HH ER D OY G UH HH G D HH OY AW DH ER DH OY DH ER OY SH G SH S G HH Z G DH G D K DH OY Z DH AE DH OY D HH TH AE R AA DH SH HH DH G DH HH ER DH OY ER OY SH AA K M D SH HH SH HH TH D SH HH OW HH OY DH M W HH
813,M SH HH L HH CH G HH G TH UW AH UW K Z HH Z K L K HH K CH M D HH TH HH UW HH AW HH M K AW HH AY K L CH K G L HH G HH K HH G M HH K DH HH CH L P HH M SH G L AH HH SH EH HH D HH G TH HH TH HH K G L TH K L CH G L K L HH SH HH EY OW L HH G HH OW L HH L HH
814,G T G HH T HH G Z HH D HH T SH HH M HH M HH M HH G K HH M G HH Z HH G T G Z SH D G SH G HH AO Z HH G Z G D HH D HH G HH M T HH AH T M HH T HH T HH T M HH M T HH
815,M JH G M TH HH SH HH D AY V UW AY S AY SH N M G HH AY K AY SH AE G D OY TH G AY TH AY D M AY M HH AY M G HH G HH M HH D HH M AY M S HH AY HH M CH G CH G TH D G HH G AY M AY D CH D M G HH M D G HH TH HH G HH TH M HH M AY HH M
816,EH N IY EH TH M G M G L JH UW TH G AE G HH AE Z S ZH AW ZH K JH UW JH AO T N HH G N D IY UW K UW G TH K G S CH L JH AE IH T G Z AO OW N HH N HH N Z N HH N K N S K M JH HH M HH EH HH N TH IY M N G TH HH K AY G AY DH P T JH G HH SH JH G JH L HH JH HH M JH M JH N HH EY SH M P TH AH HH TH M AE AH
817,HH T JH G T HH SH M JH G UW D HH G AY L HH L G HH M HH UW HH G HH T HH T HH SH HH D SH HH UW HH UW SH HH L G HH L HH T HH T SH T HH T G SH G SH L T SH HH G D HH T HH D G D HH D T D HH SH T SH L G T HH T HH T SH HH SH HH
818,M OW G AO HH G HH M AO N V M EH G OW M G EH JH G AH G N HH V HH AW AY HH L UW DH UW G N G N UW G UW N S L DH S B UW K HH S G HH G HH G HH G HH L M G M G OW L G K G AY K G OY HH K G HH CH G N G N HH N G HH G AO G AO G SIL G M N G N G HH G M AO M G HH M G HH N HH G HH G N G HH D HH G DH G AO G AY G D M SH G M G HH G M HH N M HH AH HH Z JH G HH IY JH HH JH HH G D G AH OY M EH OW JH HH OW AO OW DH R DH HH DH M R M EH R HH
819,G HH G HH T G HH G HH AH HH G AH HH D AE TH AE G AE HH AY S UW HH UW HH T HH G HH N HH N HH G TH HH G HH G HH G HH M HH D HH G HH G SH UW G UW HH TH HH AY Z HH G HH G HH G HH G HH G HH AY HH G HH G DH HH G HH G HH G HH G HH G T HH G HH G HH N HH G HH T TH HH AE HH
820,AE CH M HH M AY HH OW G T EY SH G AH AY AH SH G AH SH TH AH EY G AY AH AY G AE OW AY P OW T OW CH UW G N S OW G OW G OW EH HH D OW D AO M OW HH OW M OW G OW G OW G AH G OW M AH OW HH G OW HH OW G OW UH EH AH OW G OW N UW AE S K AE K P S K G OW S OW EH S G K S K G DH S G K DH SH OY K OY S AE OY G D K G AE G HH OW HH P Z S G DH CH OY DH Z S OY DH G S AH OY UW K G CH AE DH K OW AH G OW G OW UW IY AH S HH AY D HH DH K OY CH G OW G EH G EH OW G HH AH M HH SH G T AY HH AY OW HH AO OW M EH AO AH
821,OW M OW M JH ZH OW ZH M TH N TH AE TH SIL AE M AE M S M S M ZH K AY JH UH S N OW M S OW TH S M CH P M ZH OY AY ZH AY M OY M UW N M S ZH M AY P OY AY OY ZH M OW M HH EY HH M NG N HH AY JH M AW OY AY UW AW S AW T JH OW TH M TH M TH AE TH ZH M AY M K TH CH M B AE M N M OW M N OW N OW M ER AY AO K AY CH AY M IH AY M CH M AY M OY M JH M T M JH M JH M TH M TH M AO EH
822,SH M OW T NG SH AH SH M JH UW AE G SH UW AE UW G S AA AE M HH W N HH K D UW M W UW M UW T S M UW M G M W NG M B ZH ER HH ER B HH JH HH B HH JH UW JH AW HH JH EY HH SH UW ZH UW NG UW SH AE AY UW AE UW NG SH UW JH SH HH SH AE HH D SH TH D TH M SH HH SH HH NG HH UW SH HH UW HH SH HH T D HH M AY HH AE HH IH AY IH AY UW SH ZH M T M T AH M AH G NG M IH JH M W AE HH UW HH SH JH HH SH HH ZH HH W JH HH SH G S SH M SH T JH M
823,AE AH HH AE HH OW G HH G AE G AE HH T HH OW HH AE OW AE OY OW T G OY G HH AE AY OY HH AE HH AE NG M K AE B K B AE SH HH G HH ER AE T AE HH JH HH AE HH AH HH AH HH AE ER AE ER AE OY AE OY AE L Z HH K Z HH N B HH B K HH UW AE ZH HH ER K DH AE ER HH AE OY L UW OY SH HH L G HH G HH G SH AE SH G OY HH AW HH AE HH OY AE HH OY AH AE AH AE AY OY B HH K HH SH AE OY AH OW M OY HH
824,G D G TH G Z G AE G W G DH G UW G HH G AE G Z L G UW G Z UW G HH G HH Z G Z TH HH G HH AE G HH CH AE HH Z G HH G UW HH G F HH ER HH DH T P UW T G T G HH G D G DH G AE G TH DH HH G TH D TH OW HH M HH G TH G OW TH G HH TH SH TH
825,DH OY Z AW HH DH HH TH AY TH OW HH G TH OW TH OW TH OW TH OW TH HH OW DH TH D TH HH TH HH OW SIL TH OY TH M G TH DH EY OW TH HH TH DH TH G TH HH TH OW TH DH HH OW TH HH TH D TH M TH G TH G OW TH OW TH DH TH OW OY HH DH G TH M TH G TH DH TH DH HH DH K DH K DH AW ZH Z T HH D G Z G DH D K TH DH D K DH K DH OY DH G D K M T OW D HH D TH HH G DH OY G K G DH D ZH D Z G D G HH Z HH TH D TH D K G AE ZH DH AE DH AE G Z HH Z G HH D HH Z D HH D TH D TH Z HH Z G Z M HH Z G K DH G HH OW HH D TH D HH K DH Z AE S DH S K UW TH Z HH K DH HH OY HH G T D HH EH OW OY TH HH OW TH DH OW HH DH
826,HH JH SH HH SH G JH HH SH HH TH JH AH SH JH SH AA SH AH HH AY HH JH HH D HH K HH K HH AE TH K DH HH AE HH L HH AH HH M D W AH K HH K W HH K HH DH UW DH AE HH M EY HH SH G IY M R HH G K HH ZH K ER HH DH HH SH HH TH M HH AY DH AY TH SH AH AY AH TH DH OY SH DH HH K AH K HH R SIL K HH K M HH G HH K HH D K HH K HH M K HH K HH SH HH TH SH HH K HH JH HH UH HH OW HH JH EH JH HH OW HH JH HH JH HH UH HH AH HH JH HH K JH K AY HH JH HH AH
827,T JH SH D HH OY D SH HH EY HH SH T SH HH SH HH SH K TH K SH K ZH SH W AY K S SH K SH AY SH S HH T D W D HH K EY S SH S SH CH K SH S N HH D N D CH D CH D CH D SH HH SH HH JH SH T HH D OY D SH K SH K T SH CH SH AY HH AH HH D T AY CH HH CH AY D AY K CH SH L SH T SH EY SH D L D CH D S SH AY M S K HH SH L SH HH T SH T
828,HH SH HH AH M HH AH TH D M TH AH CH HH DH M HH AH G HH AY G AH D K HH D AY AH DH HH EY G HH N HH D HH G AH G TH G D TH G HH G HH G M HH S K HH DH K M K DH HH L CH OW M D HH D N D ZH AO M HH DH NG EY ZH HH G D G AY DH M B AH M AH EY AH G AH G HH OY TH M AH TH AH TH DH HH G L G JH HH JH OY AH HH AH HH TH HH M HH AH HH AH HH SH TH G AH HH AH M HH M G AH EY AH M JH HH M TH M HH EY HH AH HH OW AH HH AH HH M SH HH SH TH AH OW HH
829,HH M G SH M G HH SH HH G TH G SH G L K L P G SH AW G TH G TH G D Z SH K P SH G F G Z G HH G W DH SH D SH Z P D TH D TH R M SH M OY G M G D TH SIL P M AH B SH M UW G P G DH G NG G TH D G L CH AE P SH M K N G D SH G AH M G TH G TH G TH SH UW TH AE SH DH SH OW SH OW AH EY M AH SH AH SH M G SH AH HH SH HH AH M SH
830,M AH M HH SH T SH UW M SH M SH HH M SH M UW M SH T M Z D SH K TH M AE SH M AE M HH M L M AY L UW AY DH SH K M K HH UW HH M SH HH UW M HH B M UW K AY JH AY UW DH T M EY EH M UW Z M TH K JH K G K JH M JH M G JH T HH T JH M EY HH M HH UW S UW L HH L DH L JH OY JH SH L JH M HH JH SH T JH HH M SH M JH M T M SH M SH EH HH SH JH
831,AH T EY HH JH AH HH SH M AA AH T AH D AH D M AW SH HH SH W SH W G W L HH SH AH EY D EY D HH D AH EY AH D W HH SH OY SH L SH EY HH SH HH EY AH UW TH HH L AY SH HH T HH T HH T M JH T HH JH HH EY HH EY K JH AH EY AH T JH OW G T AH T AH G M JH UW AH K D AY D K L M EY HH EY T HH EY HH T Z G UW HH D K HH UW AY HH AY K SH T HH D AY K AY K AY K JH HH T JH AH HH AH L M L T M N EY L HH SH T HH EY D K W HH T OY HH T SH M EY SH HH AH T M HH AH EY AH OW HH AH EY HH R JH P HH
832,M OY M EY AH K ER AH AY AE JH R SH AH AE AH K M AE AH AE SH TH D K DH AE M AW M AH M JH HH EY HH S D M AH M SH AO AE HH AY AH D HH K HH AY HH K D DH K AW HH JH M K AW AY S M HH S HH G HH Z G UW HH K D HH DH HH JH K L AE HH M K OY M N Z M AY SIL Z SIL M HH M HH M SIL M ER Z M D SIL Z M S B M IH M D SIL S L S L AA L SH AH M S M G M D AW N Z D S DH M DH S DH T K M JH M HH UH M T UW M SH M JH M JH M SH M HH M OY M AH OW HH OY M HH M SH M W
833,G D OY NG SH OY UW OY IY F OY AH UW OW AH Z G M D M D N S B AY AE SH G HH G N G N D F G N AE P B AE AY AE P OY N G Z N AW S TH G AE TH AE AY AE UW AE P AE G UW G Z P N Z N TH K UW D Z G P M D G Z F P AE N G TH P S AE P AE P G P M Z M P AW M AW Z HH AE G D TH AE TH M AE S AE P G P OY OW OY EH OY JH OY M HH M SH AY M
834,OY M SH G NG TH SH AE AY AE OY S L AE M NG CH SH Z HH D K Z AW HH M AE HH AE M HH OY G AY G TH AW G AY B NG CH DH NG SH NG SH G AW HH G HH Z HH G NG ER CH OY NG DH HH SH OY SH OY N OY Z G HH G K G K HH G HH G AE G W OY G M G M G AW DH HH OY HH OY N HH M HH M G AW M AE M OY G NG G NG M G TH D K G Z B M DH G HH Z N M N HH G AH OY DH SH HH M OY M SH Z G M ER G M SH UW AE DH SH OY AO NG OY HH T HH G HH OY G HH M G AE G M G SH HH
835,HH AY JH M HH M JH K SH D AY HH AW K AY EY DH AY DH JH HH JH HH M HH D HH K SIL DH L DH AE M AE EY HH EY HH UW M DH ER M L S DH N DH OW M DH M SH K HH ZH OW EH Z OY TH OY R TH DH K DH HH DH K AY AE DH HH AE K HH G JH OW M G JH EY JH K EY JH HH K M K D AE K DH ER DH HH Y K L HH OW EY OW G JH HH D EH M OW UH EH M JH
836,HH T OY M AH M OY HH UW M HH UW AH M AH M AH OY UW M HH M HH AH UW AE AH HH AE M DH M OY AY OY M OY AH M AH G HH UW AH B HH AE UW HH OY L AE M AH DH HH UW HH M HH OY HH AE K AE AH AE AH AE HH AH AE HH G AH TH HH TH AE TH AW OY AE HH OY AW HH Z HH UW AY UW AE AW AE AW OY UW B DH HH UW DH M UW AE OY UW HH OY M UW Z UW HH AE UW AH OY UW M G UW AE OY TH OY AE DH OY M AE P DH S OY SH OY HH AH HH AW M UW M AE M HH UW HH M
837,HH UW HH JH M JH HH UW K HH M UW AY HH K TH AY TH D HH JH AY L SH DH JH DH HH T HH JH HH M DH M HH S HH AH HH EH M T OW M HH AY M AY DH AE DH SH AY TH M AH D UW G JH S HH D HH G JH G D S D M AY M HH DH K SH M HH EH HH M HH UW JH EH M S G S K DH S HH B HH S HH OW HH EH HH OW HH JH EY HH AH HH JH HH EH HH JH HH AH HH T HH EH AH HH OW JH HH EH HH M HH OW HH OW HH AH D HH OW HH OW R
838,G HH N AH M HH M HH OW SIL AY M G TH M AY K M D G M AO AY NG AY IH M AY M HH M G M TH HH V AW TH AY SH AY SH OY SH OW L NG M OW M HH M HH D HH AW HH AW DH HH DH HH D HH OW M HH TH M AY SH AY CH AY G SIL AY M AY M SH M SH G M HH G AY B DH SH L OY OW OY G HH OW HH K AY SIL AY OY SIL M HH AE M EY HH AE HH AY NG UW G M SH AY ER G AY AE M D HH G HH W S HH G OW N HH AY G AY HH L K S AY G EY HH AY EY G SH G HH T AH SH TH SH HH SH M OW HH SH G TH SH HH OW SH OW M SH OY SH AY HH SH HH OY OW HH SH K OW SH M
839,JH AH HH AH JH AH SH HH SH AH SH AH HH TH AY SH V HH AH SH AY SH AH UW SH D AY D TH AY D SH AE AY AE SH TH AE HH AE SH N NG HH AE HH AW EH G AH AW HH AW AE AW AE JH AE M AH N HH AH AE K M D AW AE TH SH S AW B OY G S AE G NG IY AW N G N D M AE HH SIL HH AE M AE AO AY AE S OY G D M HH AW AE M AW AY AW AE AW SH B G AE AW AE UW AE S AE SH AE L AW NG AE SH S G N L OY N AE OY HH AE AW IH AE AY HH AE HH AY HH OY AE AH M AW AY AE AW AE HH M AE M SH AE AH D M G M HH M L S AE L D S AE D SH D SH OW HH OY S HH N L HH JH HH AE OY HH OW SH
