id,text
721,AY D AY D JH D AY D DH HH AY B HH B HH B HH B HH B HH B AY B L B AY HH JH AY JH P B T ZH N JH Z HH JH HH Z JH HH N B HH B HH B HH B HH B DH B DH B HH ZH HH AY HH JH HH N AY JH B HH B HH AY HH T HH L P B HH AY JH AY SH HH AY HH P L B L B L B HH B AY B N AY N AY B N B ZH HH W V JH T V JH T B JH T AO AY AO AY P B P  |  P JH AE D JH AY D AY DH D DH D T DH AY DH AE NG DH T AY DH T DH SH NG DH
722,DH W DH W DH W B UH B W L B UH W B UH L UH B UH W AE W B W B DH B L DH B DH B DH B DH L DH B L B DH B L ER B DH B HH W L  |  JH B JH L B L B UH W DH Z W B DH L DH B DH B L DH D DH  |  DH EY DH W DH W DH W DH SH DH W DH W DH W DH L DH W
723,DH ZH DH CH HH AY HH DH ZH DH AY ZH AY ZH AY JH CH ZH Z B HH ER ZH HH ZH HH ZH AY UH ZH HH ZH D ZH DH ZH Z ZH D DH ZH Z DH Z DH AY ZH AY ZH HH T ZH DH ZH T ZH DH T DH HH ER DH ER DH ER EY ZH T ZH T DH ZH N ZH DH S AY B HH ZH HH ZH DH ZH HH N HH ZH ER DH ZH DH ZH DH ZH DH ZH HH ZH HH DH AY DH AY ZH DH ZH DH
724,AO L AO JH AO L JH L DH W L JH AO JH AO L AO L HH L ZH JH L JH L B JH AE AY ZH JH ZH L UH L AW L JH L  |  L Z JH N DH JH L JH L JH AO JH L ZH L JH L HH ZH L JH HH JH L HH AO HH DH L HH AO L ZH L AO L EY AY  |  AO EY DH AO EY L AO L
725,JH AY JH AY EY JH AY JH W L D W JH L B W B AY L JH L B L B L AY W L JH W JH W AY JH AY W DH W AY W AY W JH W AY W AY B AY EY B  |  B  |  ER B HH L AY L W AY W AY ER AY ER AY ER JH L JH W JH L ER UW ER P L ER  |  L B AY  |  B W AY EY AY EY AY EY L JH L EY L
726,W L B L W V L AE L V L V L B L AE L B L AE B L W L AE L AE L AE L ER L AE  |  L AE B AE V W L W L AY L V L ER L AE JH AY W L W JH W JH W JH W L W L W L W L W L W L W L W L W L W L W L
727,EY AY AE EY JH AY JH IH W L AW L HH AE L HH AW AE JH V L V AW V AW ER AW AE ER AW V ER L ER AW DH AE W EY HH B UH D JH HH V AW W HH W HH W HH W V W HH AE AW AE OW AE AW AE OW AE AW HH AW D AW D AW SH AW ER AW EY AW EY W AY ER W ER P ER HH B ER V AW ER V AW AE V AE JH SH EY SH AW NG AW W AW SH AW SH W DH AW NG AY EY
728,HH L AY HH ZH D DH ZH D W AY B DH B AY D HH AW HH ZH L UH ZH AY V AY V UH L V ZH HH ZH AY Z B Z AY V L  |  L ZH UH ZH UH AY Z D AY Z AY V AY V L V Z V ZH V AY V ZH AY V AY L AY V AY B V L V L V ZH Z EY AY L AY V ZH Z L B V B V B V L D B L V L ZH V AY DH AY Z AY Z AY EY AY EY L AY DH L AY DH
729,V HH ER D AY L HH L AO AW HH L AE L AE D AA HH D L P L P HH D DH ER P L AE HH V HH EY HH EY AO HH L HH V L AE L V AY ER HH L ER L HH L HH JH L V L AE L AE V L AA AE K EY L EY DH EY L AE  |  L  |  L DH  |  L  | 
730,D EY L  |  L D P D P NG HH L P  |  B  |  V HH V B V ZH  |  HH B D HH D  |  P B P HH P V HH V HH V HH V B V HH V HH  |  V HH  |  HH B L V L D P D P HH P EY HH V L V EY V NG HH L ER L  |  ER  |  HH V ZH V HH V HH  |  V  |  HH D EY D EY D  |  D NG  |  NG  |  NG  |  D NG DH AY D NG AY NG D NG D NG D NG
731,DH EY DH EY DH P AW DH P HH D ZH EY IH D EY JH IH DH P EY P AW P AW IH NG EY P AW IH AW NG EY NG N EY IH N IH ZH P AW P IH AW P AW P AE AW AO AE IH  |  S JH HH JH K JH AW JH ZH AW EY UH NG HH NG IH NG HH EY NG P DH P DH HH DH P HH L ZH EY K EY DH EY DH EY DH NG
732,HH D DH D HH D EY P AW EY DH N EY N P B P B HH D HH D HH D DH D B HH L HH UH HH D F V HH V B HH V Z HH Z B HH B V HH V HH L HH D HH V HH P HH P HH N V HH N D N HH N HH N AE N V P Z N V HH V Z B Z HH Z D Z HH S D HH D DH D HH Z ZH HH N Z HH D HH Z HH Z N HH B HH D B D Z HH R Z HH N P B HH D B D DH EY DH D DH
733,D DH EY D EY DH EY DH P DH S P ER P L AE P L DH D JH DH EY ER D ER D ER G L ER JH W  |  JH AH ZH V DH S AO DH ER DH ER DH ER P B HH UH EY K EY DH S DH JH HH DH HH DH HH B HH B D B EY D DH N DH B DH B DH HH DH B EY AY EY D EY D EY JH D DH D DH EY DH EY DH EY DH EY
734,D DH D DH D DH D S P DH P ZH P ZH G ZH ER ZH DH S ZH HH S ER HH ER HH ER P ZH HH P HH D S AY ZH DH AY S DH S DH ZH AY ZH HH D ZH HH DH HH ER HH P HH ZH DH ZH HH ER UH B ZH JH ER S D S P DH D DH S ZH T JH DH HH AY ZH N DH ER ZH HH P HH ZH HH ZH DH ZH DH
735,ZH JH ZH JH ZH ER N UH G UH ZH JH UH DH AY UH JH ZH AY ZH AY ZH JH ZH JH DH ZH DH ZH DH ZH DH ZH T ZH JH EY ZH AY T AY EY Z ZH T ZH T ZH T ZH AY DH AY DH EY DH EY DH ZH DH
736,D EY D DH D EY D TH D W TH ER P ER P ER ZH D ER V D ZH UH TH D S D S ER S DH P D W D S ER S DH P DH B DH ZH EY ZH S DH S HH S D S ER V ER V ER S ER S TH S V ER DH ER P V ER V R V TH D EY DH EY D DH D DH AW DH
737,EY HH EY DH HH EY DH EY HH EY HH B P UH AE HH SH DH SH HH UH HH L ZH HH P HH P HH ZH HH D HH L SH D HH L G P L HH UH HH EY Z EY HH EY HH EY HH L P HH UH HH L D EY D EY L SH L P Z ZH P ZH SH UH SH ZH EY ZH EY DH EY
738,DH D EY DH D DH ER DH ER L ZH V DH ZH V D DH L DH ZH Z DH V DH V AO DH ER V DH ER EY D ER EY DH L ZH DH ZH N OY N ZH ER D ER D L DH L DH L DH N DH D DH D DH D DH
739,DH ER ZH DH ZH DH  |  DH  |  B V ER ZH DH D ER DH ER V ER DH ZH DH ZH V ZH DH ZH D DH ZH DH ZH DH ZH DH ZH V ZH ER N ZH ER ZH DH ZH DH P DH ER DH ZH AY ZH AY ZH DH ZH B ZH AY ZH D ZH S ZH DH ZH EY ZH DH ZH DH ER DH P DH P ER P ER ZH ER L DH ZH DH ZH DH L DH ZH DH
740,L EY L EY W EY W IH L  |  L Z L W Z W DH Z L  |  L NG EY B W DH L  |  B W K L  |  W  |  ER L  |  B L V L V L V AO DH  |  ER EY DH L ER D ER L ER L ER IY L  |  L EY L EY R L ER L V L AO W EY L AO DH EY DH EY L DH  |  DH  |  DH EY DH EY  |  DH EY  |  L DH  |  W  |  L  |  L DH EY DH EY DH EY W NG
741,DH HH ZH P ZH HH ZH HH DH EY DH EY HH ZH HH ZH HH ZH HH ZH HH DH HH UH P HH ZH UH ZH DH UH EH DH P DH P ER UH  |  UH ZH DH
742,DH D DH D DH  |  P HH P HH P HH P HH AE HH D HH D L D AE L P ZH N D DH HH JH P L P L AE P DH P DH S P DH T AE HH P HH P DH P D B D AY CH D AA DH EY D HH EY DH D EY D DH AE DH D
743,EY D DH EY D NG P DH P NG P ZH P ZH AA ZH AA ZH DH AY DH D ZH AE ZH Z UH EY P HH D DH N P DH P DH P NG ER P D DH ER NG ER P ER P UH T D T ER D NG HH DH P HH ER UH EY DH D EY D DH NG V NG DH AY HH D DH D DH D DH D DH EY DH
744,D DH EY D EY  |  D DH P  |  JH P  |  L ZH N V D ZH D  |  JH D  |  D N D  |  L P L D L D AY D DH D L D L ZH D DH ZH N D L DH L P L ZH L P AY L AY L AY L NG L HH V P HH AY P HH V P UH T D EY D AY JH D EY D DH EY D DH EY D NG D
745,JH EH EY S EY ZH TH DH W S  |  ZH  |  AY ER AY  |  ZH  |  ZH ER  |  ER  |  ZH S ZH  |  TH  |  D R D R D JH D JH AA
746,JH AY D AY UH D Z UH F UH HH UH Z UH ZH UH AY ZH Z AY JH ZH D ZH UH JH UH V ER F JH ER ZH UH HH UH HH UH HH DH ER UH V UH D AY D AY Z D AY D JH AY JH AY UH
747,EY P EY P DH P S P S P S ZH S ZH P ZH S P UH W UH N S JH Z S  |  V P V S P S  |  P B P DH NG DH EY ZH DH D DH EY DH EY DH EY DH EY NG EY
748,AY DH D DH JH D JH D JH ZH N IH N P UH JH UH B AY S JH B JH P JH UH JH UH HH ZH HH JH ZH JH HH JH HH JH HH JH HH DH N HH P HH AY JH AY N JH D JH S P S P UH HH N HH JH HH AY D JH HH ER P N ER HH N HH ER S N S N HH S N HH ZH HH S N S HH S UH HH  |  S ZH S HH N JH N HH JH S ER HH P HH  |  N DH P D JH DH JH D JH AY JH D DH D JH
749,D ZH JH D P ZH P JH  |  N P  |  D AY D ER D ZH D ZH D JH D JH D ER P ER ZH  |  ZH N P ZH D ZH D DH
750,D DH D DH D DH D DH D DH D DH D DH D DH D Z D DH D DH S D DH D DH D DH D ZH OW DH D DH D DH D DH D DH D JH DH D DH ZH DH S DH S DH ZH DH S D DH D DH D P D DH P DH D DH D DH D DH D DH D DH D DH D DH D DH D
751,DH IH JH IH JH EY DH JH AO  |  P AO IH P DH P DH NG DH  |  P  |  UH DH AO IH DH  |  ZH DH  |  EY  |  ZH IH  |  ZH EY IH JH IH  |  IH  |  EY V IH  |  G  |  UH IH EY UH DH IH AO  |  DH  |  HH  |  DH ZH DH AO IH ER  |  ZH HH AO  |  V EY DH EY DH  |  DH  |  P UH  |  EY IH DH EY  |  EY  |  EY
752,DH D DH D DH D  |  D P DH P DH P B P DH D Z D HH D DH HH P HH P B D JH D JH D HH L V L D L D Z S Z S B S DH S D B DH B D DH P D V P V Z D ZH Z DH D DH  |  S  |  ER DH D DH S DH  |  D  |  JH D HH V DH V D V D UH D DH D DH D DH D DH D DH JH DH
753,DH ZH W ZH W B DH ZH N ZH D DH ZH DH ZH DH B ER DH ER ZH DH D DH  |  ZH W B W B DH EY DH L DH EY DH D DH W DH UH W ZH EY DH EY DH P DH B P B  |  B V B V EY V DH B DH B DH B DH EY B DH B DH L DH D DH D DH D DH P ZH DH P DH P B EY DH
754,DH L DH L S DH S D DH L D JH L D L D DH JH D DH D JH D DH D DH L DH L DH L DH L D L D DH L D DH D DH D DH L DH L
755,DH D DH ZH UH D  |  ZH D S D B UH ZH D ZH D SH ZH HH ZH HH ZH HH ZH HH ZH S ZH S ZH JH ZH JH ZH D ZH ER AY D ER N ER EH P ER ZH ER D UH D UH N D DH D HH S D P B P B D HH D JH D N S D S D HH L UH L EY D HH EH EY D HH D ER EY HH UH P D P D DH D DH D DH D
756,EY P EY P DH W P B P OY P AO AW DH AO AW P AO P AO P AO N DH N T N AO D N DH HH DH D HH OY HH D P AO N DH D UH DH N DH D DH B HH N HH N HH N AO DH UH HH AO HH T AE T HH N HH N T D N D N HH D AO DH
757,DH D DH L DH D L DH L DH L DH L DH L DH S DH L DH L JH L D Z L D DH D DH D  |  S L S HH P L P D L D L D HH Z  |  L DH L P L D P D DH D DH D DH D DH D DH D DH D DH D DH D DH D
758,DH D L D AY D DH D NG ER HH P UH L B HH L HH ER L ZH L ZH L ZH D HH L NG HH L HH ER L ER HH L D ER HH P B L UH L G UH ER L AY L ER B HH L HH L HH L EY NG AY D AY D AY EY NG EY NG
759,AY JH EY W P W B N UH AY ZH AO ZH V UH N UW  |  HH N UH  |  UH R  |  R L  |  N ER L ER L JH ER UH AY UH AY L ZH AY Z UH Z AY UH N Z N L UH AY UH V L EH UH DH AY ER N ZH JH R JH N L  |  AY N ER L ER L ER B ZH UH AY UH AY EY AY D EY AY EY D AY EY DH EY AY EY AY EY DH EY D
760,D DH D DH D DH L AE L D HH N UH B ZH ER V ZH N ZH B DH ER ZH L ZH L ER L ER P ER D ZH N ER N ER L ER D AY L ZH ER JH L ER DH UH D L D DH D DH D DH AY JH D DH D DH D DH D DH D AY D EH D DH
761,JH NG DH JH P JH P L P IH L P L AE L B L CH JH AY D HH JH HH P HH B P B P B HH L P B P AO JH AO JH AO JH D EY JH AY JH
762,DH EY DH EY DH B HH V B V L B AY EY DH AY DH AY DH V B V B HH B HH B UH D V D HH D Z D L HH L HH UH L Z D N D B D B D UH HH Z HH D ZH Z N B DH UH L B L UH Z UH Z D DH AY DH EY AY D AY D AY D DH D DH EY D DH D DH
763,F DH F HH P HH ZH P JH ZH P HH ZH P AY S HH T F HH P ZH P JH T JH DH JH UH JH D HH AY HH P HH P HH P ZH P HH P S HH T P HH ZH HH T ZH P T ZH T P ZH S P HH T ZH F P F D JH F D JH D DH
764,DH N L DH L EY DH D DH D DH D DH D HH DH HH DH HH L HH L ER L ER AE ER DH ER DH OW DH L DH HH DH HH P HH L D L HH D L D DH EY D DH EY DH
765,P OW DH EY DH OW DH EY DH OW P B P B L B L P AY NG ER AY V ER V ER Z ER Z P Z UH ER UH ER ZH ER UH DH ER OW L OW L OW EY AY EY AY Z AY DH EY DH EY DH EY DH EY DH EY DH NG
766,L AY W JH L AY DH W L AY DH W AY W D W D JH W JH D L HH W DH L ER W ER L ER W D B ER L HH L JH HH L HH ER AY DH B L HH B HH D B HH L V L HH L D AY HH AY ER HH AY HH AY ER HH ER L AY L AY L D L NG L HH L ER HH JH V HH ER HH L HH L ER L AY EY D EY L EY L EY L AY L EY L EY L EY AY EY L
767,W AY DH D AY D W AY L AY D W D AY D L  |  L  |  ER JH W DH NG  |  NG W HH P  |  UH  |  UH  |  L  |  ER  |  NG  |  JH  |  L  |  V  |  AY V  |  AY  |  AY  |  ER V W  |  AY V AY V AY V DH AW P DH P  |  UH  |  L  |  AY  |  W AY DH AY DH AY D  |  L  |  L W K  |  W L W DH  |  DH L NG DH W EY W DH D W DH W
768,AY D AY  |  AY  |  W SH  |  W  |  P AE  |  SH  |  V  |  V  |  V  |  V  |  V  |  HH V  |  V  |  V  |  V AY V P B V P  |  P V  |  V  |  AY V AY V AY SH W SH  |  W  |  AY  |  W  |  AY
769,EY L EY W JH W AY L P UH P K  |  L P ER P L AY  |  AY W  |  W  |  AY  |  L AY  |  AY  |  AY  |  L AY L V AY L AY L B  |  L B L B AY ER  |  ER L  |  V ER  |  ER  |  ER L V  |  L  |  L ER V ER V L  |  L  |  L AY L AY L W  |  L  |  ER AE L D L AY  |  L D AY D L DH L W L W L W  |  EY  |  W EY W EY W EY  |  EY L EY W EY  |  L  |  EY  |  EY
770,AY W AY W DH W DH W NG L NG  |  L B  |  L B L  |  L K L Z AY W AY NG  |  AW B  |  B W  |  L  |  L W L AY W NG L UH L W DH W JH L AY IH  |  ER L B  |  L  |  L K L W AY W L AY  |  P L  |  L B L  |  B W AY W AY DH W AY W D AY D AY EY W EY W  |  W EY W EY W EY W EY W L EY W D EY W EY W EY W EY AY EY AY DH AY L EY W EY W EY W EY W EY DH EY NG EY NG EY DH EY DH EY W L EY L JH EY W
771,D EY D EY UH P UH B UH AY UH D UH S B UH AY B ZH HH JH UH AY K EY D R  |  S ER B ER D B D ZH B UH D UH D HH D EY AY HH ER HH UH HH UH B D UH D UH V D AY EY D AY B ZH HH AY EY B EY D EY AY EY AY B D B V B D V D AY EY D EY D
772,AY D AY P S P B AY B AY AE AY P AY ER DH AE D P D P AE ZH AE S AY ZH AY ZH AY B AY HH AY HH AY P ER P ZH B P HH P AY P G HH V AY HH AY S AY P AY P B JH V ZH G ER JH SH S ER AY SH D B P B P W HH AY HH AY P V AY ZH AY D AY D
773,D AO ER DH P DH ER  |  W D W D N JH D W D W JH N W JH K  |  L  |  L K L K DH D DH W L  |  L  |  L B L B L W AY N DH  |  L  |  UH JH AE  |  B L  |  Z AY Z AY D N L N L N L DH Z L Z K D Z L N D N D N DH D Z JH Z JH Z JH L JH  |  L Z L Z V Z N K W N AY Z JH Z K  |  JH ER N ER B K HH P HH  |  D JH DH JH EY D W K D K EY K D K W DH W L DH EY DH W D W D DH W D EY D DH D DH EY DH D DH D EY DH D DH D DH EY K DH EY W EY W JH EY W EY W EY  |  W DH W JH D JH DH
774,DH D JH D P D ZH T ZH T D S D P B P B P D T AY P B D DH N HH AY D HH SH HH P B P B P B DH B EY T DH T DH B P B P B ZH B ZH D ZH B JH D DH D P B D P B P B EY P D JH P SH D P D P D EY D EY D DH D DH EY D EY D EY D
775,EY D EY D EY D ZH D  |  D HH D HH D EY D EY D L D L HH D L HH D ZH D HH L HH L D L D HH L HH D HH ER D HH D G D SH D EY D EY HH IH D S HH D HH D EY HH D HH D HH JH D L D ER HH D HH ZH L D ZH L D EY HH D ER DH S L HH L D ZH D ZH D EY L EY D EY AE EY AE EY D EY
776,DH D DH AE DH S ER L DH G DH B DH ER B DH D DH NG B P B P DH D DH D AY NG DH P L DH B P D JH NG D NG DH NG DH NG ER NG DH D JH DH JH DH JH DH P DH EY DH EY P DH P DH JH DH JH B DH D DH P DH D DH D DH
777,DH ZH D DH P DH L P B P  |  L DH P DH P W NG L NG DH D DH NG ER  |  P B  |  B  |  D DH G DH B NG AY EH AY DH AY P DH AY B DH Z L Z DH B DH L DH D DH ER DH L DH B DH L DH L D DH D DH  |  DH D DH D DH EY R EY D DH D DH EY DH EY L  |  L NG L NG
778,DH EY DH EY DH D DH ER DH ER L B EY ER EY D DH EY ER ZH ER ZH HH ZH ER D ZH ER ZH ER ZH ER UH ER ZH DH ZH DH ZH DH ZH EY ZH ER EY ZH EY AY EY ER ZH ER DH ER DH ER DH ER DH ER ZH ER ZH AY ER ZH DH ZH ER JH ER EY ER EY ER EY ER EY D ER D ER D ER DH EY ER EY ZH D ZH DH EY DH EY DH EY DH EY DH EY DH EY D EY
779,AY EY D AY EY AY D DH AY P G P AY P AE P AY JH D DH JH D AE P B DH G AY DH G DH G AY DH AY DH P DH ZH P DH OY AY DH AY DH HH DH HH DH D HH DH ZH HH ZH AY DH AY DH AY DH CH HH CH HH ZH D DH ZH HH P AE HH AY HH ER DH ER HH AY L HH DH ZH DH D DH AY DH
780,DH AY D AY EY D DH V JH Z S ER L DH D EY D EH TH EH D ZH EY ZH P ZH L D ZH AY D ZH D EY D EY HH D HH ZH L ZH  |  D V D ZH D L D L D AY D AY D AY L Z AY V L V L ZH L EH HH DH ER D L D L V L V L D HH D HH D HH D N  |  L ZH L ZH N D N L DH D DH L  |  DH ER DH HH L P R  |  HH ZH D ZH N D AY D DH AY D AY D EY AY DH D DH L EY DH
781,EY DH EY DH EY DH EY AY L AY DH ER L DH ZH DH L DH W L  |  ER  |  EY L JH ZH  |  EH L AY L ER  |  ER L B EY ER EY JH EY ER  |  ER EY L ER HH L ER L EY ER EH EY HH DH EY  |  L DH ER HH  |  DH  |  DH  |  L EY DH EY AY D EY ER EY L EY ER L ER EY ER L EY L JH L  |  L DH ER L EY DH EY DH EY DH EY
782,DH EH L DH L OW P OW P L EY L ZH L EY L EY L DH L EY L ZH L EY ZH EY ZH EH ZH EY AY DH AY L AY EY AY L AY Z EY L EY DH EY DH HH DH EY ZH EY UH L ZH UH EY HH EY DH EY DH EY DH EY DH L
783,DH ER L HH ZH ER L ZH L ZH AY D AY DH AY ER T ZH HH P HH L DH L ZH DH ZH L AY L AY DH AY EH AY EH AY AA AY AA AY AA DH AA IY JH DH JH DH HH JH DH HH DH P DH ER HH P ER P ER UH ER L ER ZH ER T AY DH ER DH AO DH HH ZH AY ZH AY HH ZH AA JH D DH
784,D EY D EY D JH S JH AO CH AE P ZH B ZH V  |  AE F D L D P F UH D EY D F D JH D ER D L F D P AE JH D DH P AO P B P UH EY DH CH EY CH HH EY P ZH P V  |  UH ZH HH ZH AE AA D ZH D ER EY AE ER  |  ER AE P UH D CH UH  |  ER UH D JH ER D DH CH DH ER  |  ER AE Z UH ZH CH ER D EY V DH D DH EY DH EY S P  |  P HH  |  HH V  |  V N EY AE D N ER N EY ER DH ZH DH V D DH EY DH EY DH EY
785,D Z P  |  UH D  |  ZH N UH B ZH Z DH ZH D ZH DH D DH ZH S B ZH P B P D  |  D DH D ZH D N HH ZH HH P HH  |  D ZH D ZH D ZH D  |  S  |  D L  |  D P B P  |  P B N DH  |  DH  |  P DH P D DH P S B  |  S L ZH D DH  |  AY  |  D ZH
786,DH D DH D JH D HH L D DH  |  DH  |  ER P ER P ER JH L JH ER S L W G P HH AY HH AH Z AH Z  |  ER P B P F JH D Z F D JH NG P HH D HH DH HH DH W ZH ER P CH V Z EY HH NG D NG D NG HH P B P  |  HH L DH NG DH NG S NG HH EY HH P L HH  |  D HH DH D DH F P EY DH P DH W F W P D EY D DH D DH D DH NG L DH
787,AO DH ER DH JH L D DH D DH D DH K DH Z P ER DH ER Z ZH  |  P ER  |  ER  |  ER  |  ER  |  L ER P ER P L K EY DH V JH V ER V ER V DH  |  DH ER AO DH NG K  |  K ER  |  ER D K L AY L DH L  |  ER P ER DH EY ZH ER EY ER EY Z L AO EY DH EY DH ER DH ER DH D EY ER P ER P  |  W K V K S K V D ER D DH L EY D K EY L EY D EY L EY  |  L  |  L  |  NG L DH EY DH EY DH W EY DH L DH  |  EY  |  EY  |  EY  | 
788,D DH D DH D JH EY D JH  |  EY  |  AE D L D  |  D DH D  |  DH  |  DH D ZH D  |  D DH L DH L  |  L ER  |  DH L JH  |  DH  |  DH  |  DH EY  |  D B  |  D  |  D  |  D DH D DH D DH D EY JH EY DH
789,D DH D DH D DH D DH D DH ZH P  |  L AY DH AY DH D DH AY D  |  P  |  L D L  |  ZH L AY L  |  AY  |  AY  |  D L  |  D DH D ZH D B  |  B D  |  D  |  D L D AY D  |  B  |  D ZH D DH D  |  B D ZH AY D P DH  |  DH D DH  |  ZH D ZH D ER DH D P ZH P ZH D DH EY DH D DH  |  D DH  |  DH
790,D DH D DH D ER D ER HH L ER L D HH D L HH ER L ER HH D ER N ER  |  ER ZH ER ZH JH ER HH ER HH ER DH ER DH ER JH D JH D DH JH AY DH EY D DH EY D EY D EY ER D EY HH ER HH ER HH ER HH ER HH ER L D DH ER D DH D DH ER HH ER HH ER HH L DH D DH JH D EY D DH EY DH EY DH JH DH JH DH JH DH W DH
791,DH AY D DH L DH P L P L EH L DH D DH  |  L P L P L DH JH DH EY DH  |  L  |  P L JH  |  W JH G JH G JH G JH L  |  ER DH B  |  DH L DH P  |  B L D JH D JH DH L JH P L P L DH L DH W EY W D W
792,D EY DH EY DH Z P D K D AY NG DH NG DH P DH P Z DH P Z D DH ER DH L DH L Z L Z DH ER DH P ZH P ZH Z G EY D Z D  |  DH D DH ER DH P ZH K P DH ZH Z ER P D NG K DH D DH D DH P D P Z ZH Z DH D DH NG DH D DH D DH EY DH EY DH EY DH EY DH EY
793,DH D EY L D EY DH AY DH P B L D S DH ZH D ZH L AY S HH ER L B ZH B D EY AY EY AY JH AY JH AY DH ZH ER P ZH B ZH V AY JH ER L ER DH P S B S B ER L JH ZH S JH HH JH ZH JH L JH G S ER L ER L P L P ZH P ER P ER L ER L ER S ER ZH ER JH DH ER ZH DH ER ZH HH ZH HH B S ZH B ER V ER L ZH D DH JH D DH EY D DH D DH L DH L
794,K DH K DH D L D DH B P B K DH  |  AE NG AO W DH D DH D ER DH ER AE B K ER DH ER DH ER DH ER G JH L ZH ER ZH ER NG ER CH UH ER DH UH DH ER P ER ZH S ER CH ZH CH D ER  |  B  |  ER NG AE DH L CH DH UH K CH UH F DH F DH P DH AE DH ZH DH L DH
795,DH D P B D B P UH P D P D P HH D NG N DH NG HH ER DH ER P ER P D HH D HH D DH D P D UH D HH D DH P D P B D S D AY D AY D NG D NG D NG HH L UH L D DH NG ER NG P L D DH D DH D NG D DH D DH D ER D DH D NG L D NG D DH D DH D UH DH D DH D NG
796,DH AY DH HH EY F HH EY ZH EY P HH EY DH EY DH S HH ZH HH ER S HH JH P HH ZH AY HH UH ER HH UH HH UH HH G HH UH HH UH HH DH HH EY HH EY DH EY HH DH NG DH
797,D DH D ER HH ZH L HH D HH S ZH HH L S ZH Z ZH ER HH ZH D ZH ER ZH ER ZH HH ZH L JH AY D S EH ER HH AY ZH L S L HH ER D ER D ER HH D HH ZH HH D ZH HH S  |  ZH D ZH D JH D DH D
798,EY DH EY  |  EY L ZH L EY L D L EY ZH AY EY DH D EY D  |  D  |  EY HH EY ER EY ZH EY NG L EY L EY ZH EY JH DH EY EH EY W EY W EY DH EH ER  |  ER  |  UH ZH ER L Z D Z ER DH D EY ER EY ER EY D DH EY ZH P EY  |  L  |  EY DH EY DH EY
799,EY DH L EY ER L ER L ER L ER L EY L EY DH L IH L ER L IH L ER L ER L ER L IH EY ER L EY ER L ER L EY L ER EY ER L EY ER EY L EY DH
800,DH AY AO AY D JH D DH AY ER JH AH DH AO UH DH UH JH AO D DH D DH HH ZH F ZH UH B Z AY Z D AY EH P K UH HH UH AY UH AY D DH AY HH P ER B P AY HH Z K Z JH IH JH HH IH HH EH AY HH F DH AY DH B AY D ER ZH AY HH ER IH ER JH D JH D JH D DH JH DH ER DH D DH ER UH  |  UH ER UH B ZH UH Z UH D JH D DH UH AY D DH AY D DH OY DH UH
801,HH JH HH JH HH G JH ER DH ER G HH G HH G HH  |  HH JH DH ER HH L V JH V  |  JH HH JH HH ER HH ER HH JH HH DH ER JH  |  DH P AE V  |  DH EY D DH EY DH JH DH JH DH
802,D DH D DH D P D DH P B D DH D AY DH Z D DH D DH D DH P DH HH DH HH DH D AY D DH ER D ER D EY D T D HH DH B T B AY B D HH DH AY B T B DH HH DH AY B  |  HH P B HH DH D DH D DH HH D B D B AY DH D DH D DH D DH D DH D DH HH DH HH B EY DH B D DH D AY DH AY DH ER DH HH AY DH AY HH DH D DH D DH D DH D DH
803,JH DH JH S JH DH JH DH JH DH JH DH JH DH JH DH JH DH ER V P HH V Z P JH V P V P HH JH V JH V JH V JH V HH V AY P JH DH
804,JH EY JH DH JH DH JH L EY L D DH EY DH JH D EY D DH L D DH JH DH JH DH JH D JH ER D L  |  OW JH V JH Z HH D V HH D V DH HH L D JH D NG L V L ER L V JH D JH ER JH ER V JH V ER JH V Z L ER JH ER V ER V JH HH ER D ER JH D DH JH D ER L D AY DH L
805,AO DH D ZH D EY L ZH UH JH ER AH  |  L ER L  |  L AH L UH AH UH D AH L HH AH G HH G L HH L HH D HH D EY D AO D HH D  |  HH L ZH L T HH T NG HH EY D HH D HH ER HH P HH  |  V L  |  L D JH V L JH D L JH L JH L DH ER DH JH L D ER L EY D HH Z D JH D JH L HH  |  L EY D EY D EY D EY D DH D EH D L EY D L D L
806,D JH D JH D DH D DH D ZH ER ZH P ZH UH ZH D ZH D JH ZH ER ZH UH ZH JH AY JH AY JH AY DH ER JH DH ER AY JH ZH JH ZH UH DH JH DH D JH DH JH D DH JH ER ZH ER DH ZH ER ZH JH DH D DH D AY D AY DH ZH EY DH ZH EY ZH TH EY JH EY D JH D ZH JH
807,DH EY D DH ER DH ER L DH L DH L DH L DH D IH L IH L DH D DH AO DH L DH AO P L DH L DH L IH L DH D DH EY L DH L DH L DH P L T L DH JH DH D DH N D DH L DH L DH L D L ER L IH L AY D DH L N DH N AY IH DH D DH D DH D DH EY DH
808,D DH D SH D SH D DH EY DH AE P AE D P L P ZH L UH JH D UH D UH HH B D B D TH P UH N SH IH P HH P HH EY HH Z HH D HH D EY UH D TH UH D UH D P ZH P ZH OY P  |  AE P HH  |  HH  |  HH  |  HH D N D N R N DH S ER P DH ZH HH L N L N ZH D ZH D N D DH N DH ZH DH EY DH EY DH
809,DH D DH HH JH HH ZH HH EY HH EY HH N HH JH HH JH HH JH HH T HH T HH P HH ZH HH D HH D HH DH EY DH
