id,text
853,ZH AH CH TH ZH CH AE AY TH CH V CH L N EY TH T TH SH M EY M TH R TH G TH UW JH M F UW L M L F ER F M AW SH R P F M AA ZH TH G UW R IY R DH F R P T CH T R ER AW AH NG R AW R UW AE UW T DH TH IY TH AH AE F M G R SH UW R L ZH F UW ZH UW ZH CH SH N T ZH AE EY F G F G R P F G R EY M NG W SIL T UW R T HH OW R OW T AH CH JH ZH SH AH IY UW AH AE ZH HH AE HH CH SH T AH SH HH CH ZH AH AE CH ZH SH AH ZH IY AH ZH AH ZH IY AH ZH AH ZH IY SH HH ZH HH ZH HH AW AH CH HH AH SH
854,CH D AO W NG W AY AW AO Z AW AA W R Z T AA CH HH CH HH AY AA M W SH R W TH G AA R W AA W IY W JH R W SIL CH R T R CH AH AE CH W R CH M CH IY R AH SIL NG G R CH W AA UW G W F JH AH T R T F AY AH W D SIL AA P W R T IY AO D CH HH AH CH D CH AH CH AH AO CH AO CH AH AO ZH AO AH HH CH D HH CH SH CH S CH SH JH AO S SH S SH HH SH CH HH CH HH AO HH CH AO HH CH Z AH CH SH AO JH AO JH
855,TH Z L SH TH P OW TH G TH R L EY TH G UW TH Z TH AW UW M TH JH TH JH EY AW TH SH AW G M AA TH R TH UW JH TH IY DH F G UW G SH EY SH AH Z AW Z TH EY TH SH TH G TH R TH R P Z TH SH G D R AW R SH M SH Z TH M TH CH R TH N TH EY TH M AY R AW EY IY AY SH OY NG UW TH SH AH TH SH IY P G IY R UW EY SH EY IY EY D Z AH ZH SH CH SH HH TH AE AH D AH AE D AH DH ZH D ZH M SH D DH JH D SH JH SH AH JH EY DH
856,CH JH CH AO CH AE CH HH CH AO SH AY CH AY Z AY Z CH Z AY CH W Z T AY Z CH L CH TH L DH Z NG W P W Z W AY NG AA R F W F W SH AW R T CH Z AY AW AY Z CH T Z T W T S T W CH AY DH Z AE AY CH W T W R CH AY CH L T CH IY W F AO R W T UW SH T CH SH JH T CH R T CH SH CH JH AH CH AH CH DH ZH AH CH ZH S CH JH CH AE CH DH ZH AE AH DH CH SH CH SH CH AE CH HH CH JH CH
857,CH AO CH AO CH AO CH AO CH AO CH TH Z AO AY NG W AO CH TH AO AW AO W AA SH AO AA W TH AA TH AA TH AO TH AO CH AW R AW TH AO AY SH AO R AO AH Y AO SH TH AY TH G CH G L CH AO AY AW AO CH AO AY CH AO AY CH AO AE AY W Y AA CH TH SH CH SH L SH AO SH AY CH R CH TH CH UW SH AY AO CH AO NG AO AH AO S AO SH CH AO CH AO CH AO CH AO CH SH CH AO SH AO CH AO SH CH SH CH SH AO CH AO CH AY CH AO CH AO S
858,IY TH Y TH Y ZH SH ZH HH SH IY SH IY ZH SH IY Y IY Y IY SH AO AY IY AO AE TH Y TH AA M R M IY R IY T IY SH IY R IY M G M G M R AY AA M ZH IY T TH NG R T AA M G AW G TH M SH M AY AE G M SH AY IY T SH AY T AE G TH G IY M W EH DH SH AE CH M AY G AE D SH NG AE NG AY G W IY R IY NG AO SH AE HH TH IY HH IY SH DH SH AE SH Y IY SH AE NG DH AH SH NG IY AE IY HH IY SH JH HH IY HH SH IY M DH IY SH JH
859,CH HH AO CH AO CH HH CH AY CH AY CH AO CH AO CH S Z HH S AH CH S CH HH AO CH AO CH AO CH AO CH AY CH AO CH AO HH CH AO CH AY Z CH AY AO AY W AO CH AO AW AY W Z W R AW T AY W CH R CH AW AY W AY TH CH AW CH AE L AY Z TH AW Y AY TH W CH AW AO AW SH R AY L CH AW S L AW CH AY L AY L AW AY W AW AY S AY W AY W R AY R AY CH AO CH AH AO CH HH CH AH AY AH CH AO CH AH CH AH AO T AH CH AO CH AH CH S Z CH AO Z CH SH AO HH AO S CH S AH
860,AA HH ZH TH IY CH OY EY TH SH OY TH SH OY V SH NG AA TH AA R AA Y TH SH TH W EY IY M AO R AA P SIL G M AA M AA SIL R G EY AA M IY V AA T OY G NG P W AA R V AA TH Y TH ER W CH OY CH EY DH OY G IY M P AA OY AA ER AO HH OY SH ER CH SH OY CH M CH HH DH ZH ER Y NG CH AO HH AO ZH HH EY HH AO HH SIL AO
861,AO CH AO SH ZH AO CH AO CH AO CH SH ZH SH CH SH TH SH TH P Y SH TH SH AA SH M AO Y IY W AO IY Y L AA G L SIL IY L TH SH EH AO SH OY ER M Y W SIL SH W IY W AO CH IY M CH SH M G CH SH R CH Y AO CH SH AO CH SH AO SH CH AW CH OY CH TH IY SH W TH M SIL AW IY F G SIL TH SH CH AO SH AW CH NG SH SIL M AO L SH AO ER B AO CH AO B SH Y HH SH AO SH HH AO SH AO SH AO SH CH SH CH AO SH CH AO SH CH ZH AO SH AO
862,HH IY HH IY V TH CH IY R IY AA IY AA IY SH IY EY IY AA IY ER EY IY SH IY SH IY TH IY Y IY R IY EY V IY V SH IY SH TH IY SH IY SH IY TH T TH IY EH IY V IY TH IY T SH EH IY AA IY EH IY R IY TH HH IY AH HH IY HH IY HH SH HH SH IY SH HH SH HH IY HH
863,ER AH IY HH AA Z HH S Z TH IY T IY T CH AA AE IY T AY T V T R TH R TH T IY AA F AO IY R T IY T AA SIL G T AA T Z T AA V T L T IY ER T Z T Z T SIL T EY T IY SH T AH SH AH IY AH SH S AH ZH SH T AH ZH HH IY AO AH IY AH IY Z IY ZH HH SIL ZH Z T AH AO
864,AO CH AO CH ER HH SH HH ZH AY AH AY ER AO ZH HH CH HH ER CH HH AO CH AO CH AO AH CH AO CH AY AO CH AO CH HH ZH CH AY ZH AO CH IY AO ZH AO S AO CH AO ZH CH AO CH AO AY CH AO ZH AO ZH HH AY W G CH W AY W AA W G W R W R L R W R W AY R ER G W R ER T R W R W AY W R W CH W R W R W AY W R ER T W CH AO DH CH R CH AO CH AH CH AH AO CH HH CH ZH AY AH CH ZH AH AO ZH AO ZH AO ZH HH AO CH B AO
865,AO HH TH SH HH CH SH TH IY CH TH M IY UH IY SH IY TH M W M R SIL IY OY CH UW IY AO SH R OY G TH M AA OY TH SIL AA TH M SIL M AO TH R Y M IY M AA TH SH CH SIL TH SIL TH CH TH M SH M OY M SIL ZH SIL TH M G M TH G OY F OY M TH G R TH M TH CH TH SH M SH Y IY TH SIL SH TH CH HH SH M AO CH AO SH HH D ZH HH SH ZH HH ZH CH B CH AO HH AO HH JH AO HH SH CH HH SH SIL CH HH CH SH CH TH HH D CH SH CH AO
866,HH CH HH IY CH IY CH HH CH IY CH IY SH TH SH W F W AA IY AA IY TH IY AA M AO IY M W M IY AA F TH OY AA CH TH AA CH W IY AA CH AA CH W AA T SIL CH G R V CH TH CH T SH CH IY TH IY AA CH T AA IY CH IY CH IY AA IY OY W AY CH AY AA AO AA W CH AO W SH AA T IY AH CH SH CH AO SH CH HH ZH IY HH SH HH D CH SH CH SH CH HH AO S CH ZH CH SH CH S ZH HH CH HH CH SH CH HH CH HH SH CH SH HH AO HH CH AO CH
867,AO SH AH AO SH AO ZH AY AH IY OY IY AW NG DH M F M OY EH SH OY TH SH F IY P EH TH IY M IY ZH CH IY DH UW EH IY W AA OW SIL IY M IY OY SH JH CH OW AH DH CH SH DH SH M R F IH TH IY TH T IY AY CH IY R SH OW P T CH DH SH AY OW IY NG SIL P R CH OW IY SIL TH IY T W TH OW M TH W TH M R T TH IY W TH M W OW AO M R OW M IY M OW IY JH ER CH IY AE DH SH OW TH OW SH DH TH F V AW W DH TH OW M TH CH OW CH AW SH DH OW IY AO EH ER JH R SH JH R IY CH JH OW CH OW SH IY ZH AH DH OW AH CH AH ZH OW M IY CH DH IY CH AH OW AO OW IY CH AH SH OW HH N IY CH SH ZH AH DH IY AH SH AH CH OW CH AH ZH AO AH AO OW DH AH DH IY AH IY AH IY AH IY AO OW AH IY AH IY OW IY AH IY SH IY OW
868,OY CH HH CH IY ER CH ER CH HH CH OY ZH OY AH TH SH TH IY OY AY OY IY OY ER OY IY F AO IY OY IY ER IY OY TH IY T OY IY M ER IH CH ER G F M CH M ER M AY AH F ER F M OY M AO OY CH SIL IY AH CH DH OY DH F OY V TH OY B TH OY SIL ER OY W UW OY R AY OY M OY F OY SIL F SH OY SH CH OY R G ER AO F OY G JH UW AY G R V CH OY NG B CH ER DH T AH IY OY Y OY Y IY OY ER OY ER OY F OY M JH P T HH B CH JH HH AO CH N DH OY ER AH CH AO DH EY CH DH AH AO AH SIL CH ER IY AH AO B CH AH SIL AH ER ZH IY ZH B SIL CH AH CH AO ZH IY DH AO DH AH AO CH JH DH JH HH SH DH SH AO
869,ER AO CH K CH AO OY CH HH AO HH P AO IY CH AO UW AO HH CH P AO HH M CH IY AW AO AY AW P AW R EY AO AW R EH JH UH OY R M AW OY AW G EH R AW AO OY R AO DH R AE OY AE EH R EY R M AO DH EH DH EY R AY EY AY R AY TH R SH OY R EY AO AW R AA IY AW IY AO TH AO OY AO ER SH Y AE SH CH ER AO B ER AO AH ER AH Y ZH AW SH ZH AO AW SH AO AE ZH SH D SH AO ZH AO K AO D EY AW AO
870,CH K B CH HH W HH OY CH OY SH OY TH CH R EY TH OY EY TH F AW SH CH IY F SH OY TH IY TH Y G R OY TH ER IY AW OY IY AH UH W AY F M IH SIL CH DH F OY ER CH ER AY AH CH AY DH UW AW AY M AY TH IH TH AY M AO CH OY F CH ER CH AY SH V SH R CH TH G F W V M TH R F EY F V UW F TH SH F SH M SIL SH TH CH IH ER N T CH TH DH TH CH V AO CH HH CH AO HH K HH K AO HH CH EY CH AO HH ZH HH AH CH AH AO SH CH SH ZH AE D B AH AO AH K HH CH SH AO K AO
871,Z SH IY SH W SH Z SH EH SH CH SH AE SH M SH AA F SH AE SH V SH DH CH SH HH SH W SH F SH F SH TH SH TH SH AE SH TH AE TH SH M EH SH AA TH SH AW Y SH TH T SH TH SH R SH R IH T W TH EY HH TH SH ZH HH SH HH TH SH AE SH HH SH AE SH HH SH HH SH HH SH
872,AE CH SH ZH AH AE D SH D SH Z SH D SH ZH SH G Z G TH NG Z SH G TH SH AW TH SH NG SH TH SH TH SH TH SH Z SH T OY W Z AA Z UW Z UW AA TH M T TH DH M SH M SH M AW SH S AA SH M UW SH M T AO M CH ZH CH G L T SH AY SH Y TH NG SH TH Y TH SH TH Z TH AA W DH TH SH T SH CH SH ZH AO NG HH SH ZH SH AO T AO SH ZH AO ZH SH AO ZH SH ZH AO D AO SH CH SH S
873,CH NG CH ZH CH AY D T TH T R T NG AW Z T AW Z T AA TH AW IY SH HH AA TH CH AH CH AE Z TH AA TH AA DH TH EH AA EH R Z AA T CH T SH G SH Z AY TH SH AW T SH Z T G F CH F AW CH AW Z CH Z T SH T ZH S AW Z AW T Z T AA T CH T L T S DH AA Z T AW T AW CH T NG T CH T CH TH CH AH CH AH T AH CH T CH D AH Z AH SH CH D SH AH S HH CH Z CH S CH ZH JH SH Z CH SH D CH SH CH SH S CH D CH AH SH CH D DH Z CH AO CH
874,CH ZH CH SH D ZH AE ZH Z TH F AY M AY T Z R EH T TH T AW M SH G EH R SH F AW SH F R AW SH TH SH R CH AW Z SH CH T SH Z G R TH R AA SH TH CH L AW G Z R TH AW EH L AA SH T R AY EH R G L DH L AY L R SH AY AW UW SH AW L AW SH Z SH Z T L AY M L T Y CH SH Z CH ZH SH ZH CH SH ZH CH ZH D CH D CH SH CH SH CH SH CH SH CH D CH D CH SH CH D CH D AW SH CH SH
875,SH CH AY ZH HH SH AY ZH G IY AY SH ZH AY IY P R IY G R OY SH ZH NG V R SH W F W R UW R AY N T G DH L R SH AY NG F R G AY V R G V NG F G SH R NG IY T G R AW T G W G R UW T AY Y CH JH CH AY SH DH F AW ZH AY AH SH JH SH ZH SH F AE SH AH AY F AE F SH AH CH SH ZH SH HH ZH HH ZH JH K ZH JH Z CH IY AW SH
876,OY AH ZH OY AO SH OY SH OY SH NG TH OY SH IY OY AY OY AY SH R SH IY R N OY AY OY SIL OY AH R AW OY SH OY Y OY CH OY AY OY SIL OY M OY AY OY M OY AA IY SIL SH SIL AY SIL OY TH OY ER OY R TH R SIL R IY R T OY SIL Y SIL TH SIL SH CH SH SIL SH
877,ZH HH TH AW TH M TH M TH SH TH F TH SH TH AW TH M SH Z IY TH OY M TH M TH SH AE M AA TH M AA TH M TH CH SH TH M TH SH TH M SH AA M DH AA AH M TH M B AY TH IY SIL TH M HH ZH TH ZH AW B TH SH HH ZH IY ZH HH S ZH AO ZH D S D
878,CH AY SH AY CH AY W R CH W AY CH AY CH OY CH R F AY F AY F R W TH W R CH NG R UW R AW AY R NG AY CH R CH R T R W F AY R CH AW R CH AW CH F CH R G UW F R AY G R CH TH CH R CH AH CH AY CH F CH F AH CH ZH CH AH CH NG CH HH AO CH HH CH HH CH HH CH AO HH CH HH D CH AO CH HH AO CH AO
879,HH SH AO SH AY AO HH AO SH AO SH AO SH AA SH AO SH HH SH HH AO HH SH HH SH HH AA AO M HH M SH AO AA M IH W SH W AA SH M AY SH M R IH M SH M SH AA SH AY SH NG EH SIL W SH AA AO OY SH M SH V SH AE AY Y SH Y AY EH AA W EH AA B AA AO M HH AO AA AO AE SH HH SH AA SH Y SH AE SIL SH AO HH AO SH AA AO SH HH SH ZH AO SH HH AO SH AO SH AO HH
880,AO AE AO CH Y AH SH OY AE AO HH AO AH AO M AO AH Y AE W F EH AW N AE AO M R AH NG AE AW R NG SH AO SH AW AO SH OY AW R W F SH F AO SH M T SH AO NG AY SH AO CH NG N SH N M AO W R T SH AH F AH AO SH AO SH CH M NG SH NG SH N SH OY SH IY AO SH Y IH Y AY CH AY IH Y CH AH M Y CH AO N AO N AH SH CH AO CH AH AO AE AH AO CH AO CH AH AO AW AO
881,AO ZH AO CH AO CH JH AO SH CH AO Y ZH AO TH AO B CH ZH CH AO CH AO B AO SH Y AO Y AO IY CH S NG TH JH NG T UW Y AA Y AA AO UW SH AO SH EY CH TH Y AA Y M R T UW CH R HH AY AO M Y AO CH M CH AO CH AO HH AO CH HH AO ZH AO CH AW AO JH HH SH AO SH HH AO
882,DH CH SH DH HH SH DH TH AY TH AW R DH AW R Y SH EH B R UW SH AH M G UW M AY SH G W UW DH UW SH AE DH UW AW SH W TH W R T SH R W SH OY AE AH SH AY UW SH G SH TH SH AY CH AW SH DH SH R W R W R OY AH SH AH W AH SH AH AE DH AE SH AE DH NG SH CH SH HH SH HH SH
883,CH ZH CH ZH CH P JH AY CH SH ZH AW ER TH ER P R ER AA EH IH AY SIL AO M SH AH G AY ER AW W AO M OY AW OY G AY OY SH M SH OY EH G AY AW R AY AO OY AW AY AH UH AA P AH R AY AH OY AA AH OY M AH OY AO SH CH ZH ER CH AO ZH ER AO
884,Z HH ZH HH B SH AH AO AH F Y NG TH AO B Z AO NG AO W T SH T NG HH B T AH IY AH SH IY SH AO SH R AH AE SH AW W B AA AH SH NG IY W SH F SH AE R SH R T AE B AA SH AE SH CH SH AO SH Z SH B AH B AO SH AO SH B SH HH AO AH SH
885,CH SIL CH F DH CH DH CH DH TH CH TH HH W CH HH CH SH CH TH CH DH F AY SH AW AY M F TH CH TH SH AW CH B ZH DH CH TH SH JH CH F AW CH F CH AW SH TH AW W TH AY CH TH CH W AA CH F CH F SH TH M AA CH ER M AH CH ER SH CH AO SIL SH CH DH CH DH F SH TH AH F M F SIL ER AH CH M SH ER AH AO CH SH CH AO DH CH SH DH CH SH ZH CH ZH SH HH SH CH
886,DH ZH M DH ZH M OY HH OY DH OY SH OY P AW OY AY OY AY OY SH AA M W OY AW P EY OY R M OY P SH OY SH AW SH M AW TH OY AW P OY M OY M SH AY AH SH OY M OY IY AY SIL OY SH AY M SH OY DH M UH M SH AA OY ZH SH OY M OY SH OY AH SH OY M OY AH OY M OY AH OY AO EY M R EY SH M SIL HH AH CH AO CH SH AO SH AH CH ZH D DH
887,SH CH ZH IY SH CH SH T SH AW TH EH AW SH AW CH AW SH IY SH TH SH AE SH AE SH AW SH IY TH AA AW IY AW TH AH AW TH IH HH AA F B AW T IY SH T AH T SH DH SH F TH AA T AA M T AA TH AW AH TH AW NG SH S NG SH NG CH DH TH CH SH S CH IY F SH IY TH SH AW SH AW SH TH AW TH UW IY AA TH IY CH SH CH TH SH AE CH SH AE SH CH DH AH ZH D CH SH CH ZH SH CH SH CH SH
888,ZH CH HH ZH HH ZH HH CH SH ZH CH D AY D DH CH HH EY B HH AO IY AY IY R HH B HH IY SH W R AY R AH R AY R IY R AY TH R W TH W HH AE B R W V R W AY CH SH AY G F AY W F W TH AY W HH R N UW IY R IY CH ZH CH AY IY SH R AW SH Z SH TH AE TH V TH AY W R W IY CH R AY R ER CH ER HH M W V W AY W R W R CH B CH B CH B CH SH ZH CH SIL ZH AO IY CH IY CH AO CH ZH CH AH ZH HH ZH CH IY CH ZH CH AH CH
889,CH F CH AO SH TH AY CH F D CH AY CH F CH AY OY CH F CH F AO AW AO F AW F AY JH F OY T AY JH CH AH CH AY AH OY SH AH CH F AW F JH AH OY JH F CH AO CH AO CH AH AO CH AO CH SH B AO B AH AO SH AO DH AH
890,HH IY CH SH AE F IY CH AE ZH DH AE F EH TH EH SH T IH AW SH IY CH AA F G AO AW TH AE JH TH AW TH CH TH SH AW TH JH TH SH TH F M TH HH TH HH M SH IY SIL AA HH M Y CH HH AO IY CH AO SH CH SH DH CH SH
891,ZH HH ZH HH ZH JH ZH EY TH DH F TH Z DH N W NG R W IY TH AY IY W V IY W T AY UW AW M IY NG AY EY R Y AY ER AY OY IY W IY SH R AY R NG AY P IY Z NG AH AY R AY W SH AY SH AY SH EY UW IY OY IY UW OY AY NG W AE W R L SH AH CH UW SH D AE Z AE CH HH AE HH SH AY EY SH AE ZH AE ZH AO JH AY SH B EY ZH AE G M F AH F AH NG SH IY TH AY AH ZH AO V ZH IY ZH HH CH
892,NG CH NG CH AH CH AH ZH D CH AW DH F B NG B F D AY DH NG F NG F AW D T Y HH B Y SH N F SH AO F SH F NG TH F TH NG AH NG TH T NG F AW DH AH DH G F AY NG SH R AW Y NG G AH AW NG SH F AW T AW AH SH AW NG F R B NG R NG AW D B UW AW B Y NG AW F DH F AW F G F AW F AW AA R G F EY UW AH Y ZH Y ZH AH AE CH AE AH TH Y NG DH AW CH Y AH CH AH AW ZH CH
893,HH ZH HH IY AO ZH HH ZH HH AE F SH AA HH EY EH Z TH Z EH EY OY AW SH EH AA IY HH EH R AY HH EH TH R P M AH T EH W M Y AO T EY T AY HH AA HH CH Y HH AE TH AY AA T EH R AA HH EY AH T ER AH HH Y AA HH Y AE HH AE SH AE F AA IH HH AA EH AA M Y AH ER SH HH AE CH AH HH AH AO AH AO ZH HH ZH AO ZH AO HH CH ZH HH ZH K HH
894,AO ZH ER ZH ER OY AO OY EY AY OY EY OY EY OY ER EY AA OY ER OY EY OY EY AA R EY OY T ER OY AY AO P ER R OY AO OY TH AO OY T EH OY P EH ER AA AO OY Y AO D ER AO ER AO JH S HH
895,ZH IY AH HH SH AH ZH HH F NG B F AH F NG CH B T F AH F IY F IY ZH DH F AH F R AH AA EH F AA EH W SH AH JH IY ER IY F AW IY F IY AW R F R ER AA T S AA Z F AH IY S IY AH SH SIL CH SH IY HH NG AH F AH IY AH DH IY AE AO AH F AH AO B JH IY HH AH SH AH AO AH IY AH
896,HH NG AY IY CH AO IY AA G P IY CH IY AO IY TH P AA R AA P IY AA IY V IY P IY SH AW SH AA R V R AA HH P W L V AA IY HH SH P ZH AY L V R L NG SIL IY R TH R P EY SH AA TH SH AY AA IY AA L SH AY AA L AA V R M AO W L AO B IY AO SH AO CH AO IY L TH L NG R AY R ER P AY AA L AA SIL CH NG SH IY TH AA R IY R IY OY L W R L ER SH NG V OY AY OY EY V W HH ER CH ER AO HH AO SIL CH AO ZH SH AO HH AO HH SH HH
897,ZH HH Z OW S SH ER AO AH SH ZH OW ER SH TH OW AW OW S T TH AW ER T AW EH AA EH OY SH AA HH AO SH ZH SH AY DH AO AH SH EH AH EH AO HH IY S SH S SH AW DH EH AW OW SH ER SH ER AW SH AW SH P AW EH SH EH SH AW IY HH SH AO SH ZH SH AO SH ZH SH HH SH HH SH
898,HH AH SH CH AH TH B AO TH HH CH HH SH ZH HH AY Y HH B SH HH AA AH SH R EH R AA AH SH AH SH AH ER AY Z SH AO SH HH AW Z W R SH W SH ER HH ER HH ER SH HH ER SH AY R AA SH HH AH SH HH OY CH HH CH AO CH AH AY SH AH AY P AY R AY AH SH CH NG AY SH NG Z AW SH M AY R SH T SH P HH SH HH SH IY SH AH AY AH AY NG SH M SH HH SH HH SH AO Y SH Y SH AH HH ZH HH AY HH CH HH ZH HH
899,AO CH ZH ER ZH P DH AE DH AY NG V AA EH OY V ER M SH OY P NG P AA ER OY R V R UH V R V OY P AH R AW P IY AW P AE G OY P R OY ER OY V NG R EH L ER OY ER OY ER OY DH ER EY ER SH ER SH P ER SH L ER SH ER SH ER
900,AH CH AH DH AH SH AH TH AH TH T P Y SH HH SH EH P M P M SH M SH AA AH M V M AA M AH N M IY SH M SH AA AH SH AH SIL HH ZH SH AY V SH DH CH SH CH V SH AE SH M IY AH M AH M AH SH IY SH M TH AY M AA B IY M AE ZH SH M SH TH M AH M AH M AH M SH M AH SH IY AH SH M SH M TH F M V TH V M AA IY AA IY Z DH AH M SH OY ZH SH V TH IY SH ZH TH IY SH M HH SH AO AY AH AA AH SH ZH AH V SH AY SH EH SH IY M EY AA M SH M AH SH Y AH ZH HH AO Y SH AH SH AO ZH AH SH AO ZH SH ZH SH ZH HH SH AH ZH HH ZH IY ZH AH SH HH
901,SH HH AO HH ZH HH NG CH NG IY AH NG G SIL DH G SIL AY ZH DH SIL AY DH G P G P HH T G Y AY ER AO P G R G AY G R SH AY R AY SH AW G P SH G W AY G R P T P AH HH SH HH G IY SH G CH DH ZH HH JH ER SIL CH ZH SH HH
902,EY ZH EY HH ZH AY AH IY AH Z AY EY W EY AY EY R V TH G R UW R TH SH TH UW Z TH Z AE R SH EH AY EH AH EY AH ER R AY ER AY V AY SH AY Z AY SH AY R V AY SH EH SH AY R AE R AY R V SH AY AE EH AY SH AY NG SH EY TH AY EY SH ZH SH R NG G R SH R ER V UW SH R UW R G R SH Z SH R SH AY SH AH AY DH CH D ER ZH
903,CH ZH CH ZH CH ZH CH SH AY AH UH DH OY AY M AY OY M L OY CH M SH OY SH OY CH OY DH Z L AY F V G SIL OY AY F SH CH OY SH OY NG F M L CH P R AY CH OY DH V AH M SIL V JH ER AH L SH L DH SH TH R M OY SH OY W SH AY SIL L AY V CH SH K M AE IY NG M NG UH M AY M NG OY AY NG CH NG JH R JH UW JH M CH ZH CH AO CH ZH TH DH M CH ZH AO ZH CH AH CH ZH CH ZH CH ZH CH SIL CH ZH SH ZH CH ZH SH AW ZH CH SH
904,ER IY ZH CH ZH DH ZH R TH AY OY P M OY SH OY M IH L M ER R TH NG M EY TH OY R ER M N M DH M AA TH CH DH ER OY M OY M R P DH OY R ER R OY EY R OY SH IY M NG TH R M R N IY OY EY SH OY AY R P OY G AW R ER R ER SH R OY R AW P AY P OY ER R JH ZH JH ER OY HH ZH SH CH ZH AO ZH SH ER SH ER JH OY
905,AY AO CH DH CH AO CH AW SH F G AY G AY F SH JH HH L Y AW OY CH AO JH F W AO SH AO W JH AO F SH JH SH JH AY G F SH AO AY F AY SH F SH CH SH F UW CH AE F UW SH W SH W AY W SH AO AY JH N AY AO SH K SH ER SH N W Z AO SH R G SH EH R AA L R OY AO S G AO OY NG R NG ER CH AA JH CH AH AO CH AE AO JH CH T CH AO CH AO SH CH AO CH IY CH AO CH AO CH AO CH AO CH AO CH AO CH AO CH AO CH AO
906,CH HH CH DH TH HH ZH TH SH TH ER HH B ZH HH NG G SIL TH CH EY CH NG G CH EY TH EY G EY R M ER EY ER G TH AA TH G TH ER TH ER Y AA M AA SH CH NG OY G NG TH CH ER IY B ER S SH IY M EY L M TH M EY TH M EY ER AA CH M SH JH AO SH EY AW EY R W AA M EY ER CH ER EY ER TH CH SIL ZH ER EY M EY TH B TH R TH T TH HH M TH ER T EY IY AH AO ER T HH AE EY TH EY F AA EY W F AA EY ER HH ER HH EY HH TH HH CH HH ZH CH HH CH
907,ZH IY TH IY AE DH HH SH AH AE AH TH AY CH ZH EY HH TH IY HH ZH SH Z G HH EY HH EY W V R TH DH IY SH UH TH B TH DH AE DH B EY TH EY TH EY P W EY SH R EY R AH IY TH T AW T IY G Z SH T V ER HH TH IY ER EY T IY SH Z SH EY W EY AA SH EY T W SH G AH SH HH SH Z SH IY G TH NG R P R W P UW R AA UW SH UW R Z SH R Z TH SH ER IY Y TH IY SH TH IY TH IY AA R TH R EY AA V UH SH T Y SH EY B AY TH UW TH R P IH HH EY B ER AH TH IY B Y SH AO ZH HH SH ZH HH SH HH EY HH
908,HH SH TH R IY AW HH ER AO HH SH IY AW R EH AW HH EH F HH W EH NG IY HH IY R HH R T L SH F EH R L R Z HH F R AO S IY HH F R AO EY HH IY AW T AW IY AW R EY ER W V Y V HH IY HH Y ZH HH SH R HH CH HH ZH P NG HH NG Y NG Y NG HH ER SH IY SH HH SH HH SH IY AE SH HH IY SH T IY HH R W R Y IY EH EY R IY EH F AO IY NG ER AO HH IY SH IY AW IY R AW G F AA HH R HH T R EH IY R HH CH AO HH AO HH S SH HH
909,AH HH ZH CH TH CH TH CH ZH CH TH NG TH ZH CH ER CH SH CH AO L SIL TH CH F W TH EY TH L NG F UW EH W L IY TH L TH L Y R M L EH CH IY AH B SIL CH K L AO AH L TH SIL L AA B AA W TH W TH SH TH L SH Y CH EY CH SIL CH ZH L TH D M W UW W TH W Y AA L AO AY HH TH HH L AH HH UW AW SH SIL F L F TH F W EH W HH Y L OY TH CH EH Y SH ER CH K CH SH SIL SH AA F OW IY AO AA EY Y W IY AA Y L AH TH Y AH HH IY UW SIL L TH L TH ER R CH UW IY CH AO ZH CH K AO CH AO CH ZH CH ZH AA ZH CH ZH CH EY L F AO CH HH SH CH
910,NG TH B CH ZH CH B CH AY TH Z TH NG W TH W T AY R SH F AH SH AW ZH AW Z JH AW R AW AY T IH AY ER CH SH CH AO AH SH UW TH CH AH AY HH NG T AW HH JH W HH AY HH CH AH NG CH W CH F AW TH AW R AY TH CH TH Z AH TH AW HH T HH T K HH AH K T K SH CH T P AW W TH T NG T AH B AH NG HH CH IY K SH AY SH F AY AW TH P TH AH P AH W AY W R AH EH AH ER UW EH ER HH UW HH SH CH ZH NG ZH NG AH NG CH NG AH CH ZH CH ZH CH AH CH ZH CH DH CH AY CH ZH CH AO ZH CH HH SH
911,ZH SH ZH CH SH DH EY G EY AY ZH SH AY SH Y TH UH SH B SH TH Z SH Y SH DH Y SH Y AH SH Y DH R Y EY SH SIL Y SIL ER AO SH NG ZH NG ZH AW ZH Z TH Z TH AW ZH HH SH Z SH Y SH DH SH DH SH AW SH Z Y AA Y SH Y L SH NG AA SH R T SH P TH DH SH AH L ZH SH AO AY G SH EY SH EH EY TH SH ZH TH SH R SH Z SH TH AY R NG P ZH OW Z SH Z SH Z SH AO SH SIL AY SH ZH SH HH SH ZH SH ZH
912,TH CH ZH CH SH CH SH TH CH ZH SH TH NG TH NG CH NG IY NG AY TH NG CH EY SH TH CH Z SH TH S AY TH W SH L TH F TH L F TH Y AA SH EH SH CH SH CH TH SH CH AY CH ZH SH P ER TH SH L JH SH M T HH S SH ER SH NG CH AO SH OW SH TH SH G IY AW IY AO SH IY CH SH CH ZH L SH NG SH TH SH M CH ER SH IY CH SH CH SH NG SH CH SH ZH SH
