id,text
963,P TH P TH IH K IH P K IH P TH IH P IH P IH TH P IH SIL AW IH P Z IH P UW AW UW DH AH DH K IH EH TH AW SIL AW AE SIL EY AW Y L D L AA K D K D OY K AH D F AW IH L D EY Y L EY UW L EY UW L EY Z W L G UW Z L SIL EY D EY D K IH AW L Z AW D EY IH DH SIL UW AH K N K V AW SIL UW L G L D AW UW L AA UW L AW UW IH AE L D EY SIL K IH SIL Z IH Z K P K P IH K IH AA Z IH Z K Z K OW K P IH SIL CH
964,TH CH K TH K P SIL AW P TH AW OW AA EY CH AW AH L AW SIL F SIL AW SIL AW L AH L AW L TH L AW SIL B UW L AW EY AW UW L ZH L F L Y UW EY L AW UW AW L D L EY L P L SIL TH L Z OW Z L AW P K OW ZH UW JH EY TH AW OW P Z EY TH AE
965,IH P Z SIL P TH IH AE UH TH SIL AA SIL EY SIL UH AA UH TH AA SIL IH TH IH TH AW W AY F SIL L IH UH P IH F SIL UW F Z F D L UH SIL UH CH F L D SIL UH F V K UH ZH P IH UH IH F L F EY SIL L TH L TH CH K P OW Z UH P Z IH OW P Z P CH P TH P EY IH CH SIL
966,P N Z P N EY N CH SIL UW N P UW EY N EY N V UW N EY V N F N UW SIL P W SIL N P F N F N EY F EY SIL EY SIL EY N EY N EY SIL EY N EY F D EY V D TH EY D F D F N SH AE L CH EY CH G CH EY P IH EY CH SIL P EY CH Z SIL Z P K P EY P Z EY P EY K P EY P CH P EY P N P EY P EY P EY P N P EY P EY P EY CH EY
967,K CH TH P TH P K P EH SIL UW EH F Y UW AA UW CH V UW Y UW AW UW D UH D K D K D AH N EY CH F EY N D EY TH EY N Z AH D AA D AH D N EY L N D N SIL AA CH AA L CH ZH L AH N AH N K Z K CH K CH K AH SIL K EY P K TH P EY EH CH EY CH K CH P K CH
968,Z AO SIL P TH P Z TH K P TH AO TH S P SIL CH SIL UW SIL TH P G Z L TH UH TH AO SIL AY Z SIL AO UW W SIL AO UW SIL UW AY SIL N OY G N TH SIL UW SIL UW SIL N L SIL EY TH N SIL EY IY Y TH SIL EY SIL G SIL Z SIL G SIL EY Z SIL Z SIL EY P EH SIL
969,TH P TH SIL TH P Z W Z EH SIL TH W K AH UH W UH SIL N SIL CH UW CH UW W N W N W L SIL N D W F L Z D IH D P AH IH F TH F CH SIL F SIL D CH W IH P F W F N IH F W F UW W SIL TH EY TH W TH P W AH F AH SH W TH W Y SIL W AW SIL F AA P W IY W F W F UW CH W SIL F ZH D W F IH UW F EY D AH P K P IH W Z K Z W AH Z W SIL IH EH K AH Z CH K
970,SIL Z SIL Z SIL P F TH SIL AW SIL CH L SIL TH W UW AW SIL AW TH SIL TH SIL AW SIL V SIL L SIL TH SIL W N SIL ZH SIL UW Z SIL TH V SIL AW SIL AW W SIL AW SIL F SIL F SIL N SIL W F N SIL G ZH SIL EY SIL AO SH SIL Z SIL K SIL AE SIL
971,K SIL EH SIL K Z K Z EH Z EH OY TH EH V UH Y TH Y SIL TH Y SIL UW SIL V K SIL TH V G UH K AH K IH SIL W TH SIL UW SIL AY CH V SIL CH TH Y IH N SIL TH SIL K IH K IH K F SIL Z SIL Y S N S N SIL N SIL K UH SIL UH TH SIL Z SIL EH UW CH UH K SIL Z K Z F EH SIL TH SIL AH K Z SIL EH SIL N SIL AW W Y IH SIL EH Z EH SIL EH SIL EH K P SIL K SIL EH CH Z SIL Z TH SIL Z SIL Z EH SIL EH SIL EH Z SIL UH CH SIL Z SIL
972,P K IH K IH Z SIL W SIL Z HH N HH SIL CH EY Y N IH W V AW UW D HH D AE AW V CH Z N IH N IH Z AW Z IH V N SIL CH AA CH N L Z TH K N CH Z CH K IH Z IH Z K TH Z AE K IH K Z IH Z K ER Z IH Z IH Z K
973,EY IH TH SIL TH V TH HH S HH S HH S HH S HH CH S Z HH SIL Z SIL Z SIL ER Z HH AE HH SIL HH SIL V EY V DH V TH V SH IY F HH EY TH HH F V F EY V S EY V S TH HH V EY HH SIL S EY V TH UH V SIL V HH SIL G Y EY V SIL IH F V SIL AH SIL HH SH V EY F AH F DH TH EY TH SIL P AE P Z P EY Z EY TH P SH TH Z SIL EY Z P Z S SIL S Z EY Z ER EY Z SIL EY Z EY Z
974,Z SIL Z K EH TH V SIL V SIL S N SIL L TH L SIL B UW AW SIL EY L TH SIL B AW B DH SIL TH AH EY TH L EY L S AW S SIL B L W L V AW B OY Z UW B L F L N SIL UW AW L EY N SIL L SIL B EY SIL L Z B L W SIL B UW SIL UW N D N SIL N EH EY OY V SIL L SIL L Z L N L B N SIL L Z L EY L AW L UH UW SIL UW L SIL P SIL P IH Z OW B SIL K EH SIL P Z B SIL N AH EY SIL EH SIL P SIL Z
975,OW P TH N K V TH P IH TH V W UH N UH TH N CH TH IH TH V TH N AW Z SIL K IH Z N OW F UH F CH N TH K SIL UH IH UH IH UH B TH W N TH N TH AW TH M L TH N CH UH CH TH CH TH CH TH CH AW CH UH TH P TH CH K SIL CH TH B TH CH IH P TH P CH P CH Z P CH SIL
976,K IH B IH P K P IH N UH SIL W IH Y UH UW EY UH IH CH IH L SIL IH P IH B V N SIL D N SH P IH EY B IH V N SIL B S N L IH EY UH EY IY EY UH SIL CH L IH UH IH EY D DH IH K SIL N IH N IH EY IH K IH UH OW EY IH K IH K IH K EY IH K IH P IH K P IH N IH P SIL EY IH K IH K IH K P IH K Z IH P IH P IH P IH EY K EY IH CH IH K SIL EY IH
977,EY IH EY IH P EY CH EY N AW IY AO EY IY UW EY V EY SIL EY IH EY TH EY AE EY AW EY AW V EY IY V IY V EY V EH EY V EY AW V EY K IH EY AW OY AW EY TH K OY EY AW AO N CH K IH EY CH EY CH EY CH
978,N IH EY IH N EY N IH EY IH EY IH EY N IH EY SIL P EY Y P EY P CH TH IH UH N EY SIL IH SIL IH N UH P AW V EY B N TH UH N TH N L N UH Y UH N EY SIL EY N Z V TH EY Z IH EY IH EY F AY EY UH CH TH IH DH EY UH F L EY IH Z K UH N UH EY UH N Z UH Z EY CH EY CH
979,EY IH N IH EY IH K EY IH EY IH K EY N IH N TH N TH EY N Y EY F Y EY UH EY N EY TH N EY N SIL N UH V F B N UH N K IH K Z IH Z EY IH ER EY N IH EY IH K IH P IH K N EY
980,SIL EH SIL EH P TH AH SIL TH EH TH SIL P CH TH UH G UW CH V G SIL Z UH Z SIL Z K TH Z SH Z SIL UH SIL UH SIL K SIL UH SIL AA SIL G UH SIL UH SIL UH SIL F SIL P SIL W IH SIL N W Y SIL F Y TH G W TH SIL UH W P W Z SIL AA SIL W SIL F SIL AH UH SIL SH EH TH AH EH V N Z SIL UH SIL TH SIL UH Y Z Y UH SH SIL TH SH JH W SIL K SIL G SIL N SIL UH SIL CH F Y W F SIL UH SIL UH SIL UH Y UH N Z SIL UH Y UH G SIL UH Y SIL UW UH SIL UH SIL Z UH SIL G SIL UH SIL UH SIL P SIL K TH Z UH Z SIL Y SIL W SIL UH Y UH SIL UH SIL UH SIL G SIL P SIL Z K SIL Z SIL W Z SIL K SIL CH SIL EH SIL
981,EY Y Z B Z EY P SIL Z UH SIL DH Z UH B AH EY Z EY IH UH V TH D DH EY Y SH Y N EY AH W AH JH DH L OW W B V G SIL V SIL G EY V D V SH SIL Y JH Y V AH Z SH V EY Y V SH Z UW SH B JH W Z B SH DH SH JH SH Y SH Y SIL Y SH Y EY SIL Z AE T V SH B SIL UW SIL AE SH T N B Z B Y SIL OW SIL Y Z B SH B SIL Z SIL B Y EY B G Y UH EY SIL AY EY Y AY SIL EY SIL EY Y SH EY IH SIL Z Y Z AH Z Y Z Y
982,K EY K EY UH K S IH EY Y V S IH TH AE B UH AW CH F CH Y UH Y AY UH SIL K Z K AY K AW Y AW Y CH UH Y UH Y AY K TH T OW S IH AW Z AW Y UH CH SIL EY TH S AE Y SIL Z K Z TH K T V Z V UH Z EY UH Y L Z Y TH B V Y Z IY TH Y AW Y TH P V TH AW IH SIL Z P Z V UH V TH AW UW SIL F Y SIL V Y IH TH ER K SIL K Z TH Z UH K Y Z EY TH SIL F TH AY P Y V Y AY TH Y SIL Y V UH Y UH Y V JH TH Z Y K Z Y K Z SIL V Z W AY G Y SIL DH Y SIL CH Y Z Y Z P SIL P TH SIL UH R SIL ER SIL TH SIL Z SIL EH Z TH EH Y SIL Y Z
983,EY P K P SIL IH P IH CH P AH CH AW CH UW T UH EY TH D P IH IY CH IH P F P L B V HH SIL F EY AH EY CH DH P CH SIL P IH P IH EY CH AW CH TH UH IH T TH D V UW Y L N S IH N V P SIL HH F N EY N CH S SH SIL UW CH SH N G AH DH N P AH AW EY T EY AW F SIL AW UW S P EY P TH IH EY TH EY UW P EY AW EY CH V P S V TH P UW N EY AW CH UW IY V TH Y V P TH P TH SIL G W AH SIL V F G UW EY P UW P TH EY P CH P EH P SH TH P EY P IH CH P CH
984,IY TH EY EH UH Z UH K AE UH TH UH V UH K V UH OW UH K Y K UH OW SIL TH UH D F SH TH UH TH UH AA SIL V AA K UH EH UH K UH SIL Y UH SIL UH SIL UH K Y K IY K UH AE UH Y UH Y UH SIL Y SIL M UH SIL UH SIL K SIL UH SIL UH Y UH Y UH Z K AH Z AE UH SIL UH D SIL SH Y UH Y UH TH K UH Z UH K UH Y SIL TH SIL UH SIL UH Y SIL UH TH UH OW Z SIL P SIL CH SIL UH SIL Z
985,AH AA AH K P IH TH IH K TH K CH AA EY K IH UH UW CH SIL TH CH SIL S SIL TH SIL IY P EH TH SIL CH F CH SIL CH SIL D K P Y K IH CH Z SIL P N SIL V SIL P CH Z OW D Y P V Y Z Y K Z IH EY V N P Y TH Y SIL CH TH SIL CH SIL SH Y G N SIL UH Y EH P Z IH P CH Z SIL CH SIL CH K S Y CH F P Y UH EY UH Y SIL SH Y P N Z K SIL K P CH P K Z SIL P OW SIL Y SIL Y SIL TH SIL Y UH K D Y CH SIL Z N D P EY K AA CH SIL AA CH Z CH IH EY P Y CH AH CH P TH K IH P EH P K EH CH P CH K P
986,K TH K UH K Z UH K UH Y UW UH K UH K Z K Y UH SIL F SIL F SIL K IH Y UH TH K SIL CH SIL Y CH OW Y UH V UH Y UH TH UH TH UH K SIL UH TH UH Y UH V UH Y UH K Y K UH K UH K UH V UH Y UH Y UH K UH K UH SIL V SIL UH Y K Y SIL CH K SIL UH SIL K
987,Z K UH IH SIL K P SIL UH N IH K UH K TH UH V OW TH K TH AW TH UH AW UH D SH SIL UH SH SIL Y SIL K SIL Z SIL UH SIL UH Z UH K UH K G UH G V UH V UH SIL UH V D UH Z K Z SIL Z SIL UH SIL UH V UH SIL UH SIL UH SIL P UH SIL Z SIL UH F Y UH V S UH TH K Z UH Z UH SIL UH Z UH Y UH V Z UH V SIL UH K UH Z UH SIL UH Z UH Z V K UH AW SIL V SIL K Y SH UH Z UH V SIL UH SIL UH SIL UH N SIL UH SIL UH Z SIL UH K UH SIL UH Z SIL K SIL K UH SIL UH SIL P IH P Z P UH SIL UH SIL UH K UH SIL UH K UH Y SIL
988,IH K UH K IH K UH IH K TH K IH K UH K IH K IH Z IH K Z IH TH UH TH IH K IH TH Z K IH K UH K IH K IH TH IH UH CH UH TH K IH K IH K IH K IH Z IH Z UH IH K IH UH IH K UH K IH UH HH OW UH IH F D F D K IH K OW SIL UH SIL UH SIL F CH Y UH Y IH K IH K CH IH OW AE Z F IH D K IH K TH K IH W UH F Y UH SIL UH Y UH IH K Y K IH D UH K F UH OW F UH K UH AE D F UH IH UH EY IH K IH K IH K IH DH IH DH W IH K IH K IH K IH Z K IH UH IH F IH F
989,K IH K P Z IH Z K IH Z K Z P IH Z IH Z TH Z IH Z IH K Z TH K Z TH K TH IH Z IH K TH Z TH K TH K IH Z IH K IH K IH UH IH TH F Y F AW F Y D UH IH UH TH UH IH SIL Y D IH Z V IH K IH Z IH Z EY IH Z IH UH Z TH IH Z SIL TH HH Z UW Z IH Y IH Z IH Z F SIL F HH TH V IH V TH UH TH IH TH Z IH EY TH V F AW R SIL TH IH F D TH D IH K Z D IH Z SIL IH Z TH IH EY Y TH F TH Z TH Z D TH D TH IH K Z IH Z TH EY Z EY TH Z TH Z TH Z TH Z TH SIL Z G HH N V Z UH Z SIL UH V Z Y Z D IH D L Z IH Z P Z IH K IH Z IH W IH Z K Z IH Z TH Z IH Z TH Z TH IH Z SIL Z TH Z IH Z IH Z IH K IH K IH K IH Z
990,K TH P AW IH Z UH SIL TH AW SIL AW UW UH SIL TH AW K AW EY SIL EY AW SIL F SIL EY UW K DH UW AW EY K AW Z T EY AW EY TH SIL AW EY SIL EY K EY TH EY AW EY TH EY AW TH SIL Z TH Z AW TH DH SIL AY UW SIL TH N TH W TH AW AH Z AW F N L N AW EY UW L UW SIL L DH UW SIL AH Z SIL AW Z AW Z EY Z AW TH K EY K AW SIL AW
991,K IH K CH EY IH K EY K CH K F N AE CH F CH EY CH L SIL EY CH K N K EY AE K EY K AO AE K AE W IY EY AW AE EY SIL F EY L EY V N K N AE K N K N F AW CH EY CH K EY F CH K AE K CH AE IH CH K AE V CH EY CH EY K EY K IH K EY K EY K EY
992,P SIL P AH Z TH Z P W N Z TH V Z W Z G V L Y V UW CH Y UH Z TH K SH P W EH S V Y SIL UW TH W N V N TH SIL UW N SIL G UW SH N UW Z JH V Z AW SIL V M CH UW N V UW V IH SIL D AH D P SH S K SIL Z S N JH CH AW AO CH AA OW CH Y UH CH AA CH UW D OY D SIL K P SIL AW SIL TH V B TH SIL TH UW TH Z TH D Y D AH V SH AH V TH W Z SIL K Z T SH Z SH T N UW N V UW ZH N UW N G UW TH P N V AE SIL D V D V P SH TH V HH N Z OW N Z N TH W N W N SIL CH T EH TH N SIL N CH IH UH SIL TH AE SH OW TH K AW N L N D SIL TH Y UH TH UW TH SIL Y SIL CH P N IH W IH B IH TH N V AE UW SIL AW TH SIL TH SIL AA SIL P SIL TH UH SIL L AW S TH V CH AH UH AH SIL UH IH CH Z CH K SH W SIL CH SIL P SIL P Z P N TH P TH EH W TH CH W M N CH K W EH SH N S Z TH Z W Z CH
993,EY K EY TH EY K EY TH K TH EY TH EY L TH EY L EY K TH L TH AE EY V EY AW V EY F EY F UW EY AE UW L EY AE EY F V EY AW EY F AW EY OW F SH AE AO TH SH F AW TH UH AE EY TH AE UW F EY F EY F EY SH EY N TH EY V SH EY SIL F EY F EY CH F EY F EY Y EY ER EY Z EY SIL EY Y EY AO CH IY EY
994,TH CH W IH AH TH IH P TH SIL TH SIL TH CH TH UH AO UH TH T D TH UW UH SIL UW UH AW D AA SIL IH V TH D UH TH UH TH F UW F V Y TH UW D SIL AA D TH N TH CH TH D W TH F TH W V F D SIL AH P AW AH Z W SIL F UW SIL Y UW TH UW EY W IH Y D TH SIL IH K Z SIL AH F AH W AH UH K SIL UH SIL TH W D TH L V TH N TH UH D UH L Y TH SIL V TH D OY Z D Z UW UH SIL TH Y TH W IH TH SIL N UH TH SIL D AA UH CH SIL Y F SIL Y CH UH AW SIL AW W SIL Z AH CH IH SIL W TH AA Z TH W CH W TH CH AW CH TH AW
995,TH AA K TH V T V AW TH L AW TH Z AW F TH IH P S AW V AH EY AW UH Z D UH Y SIL AW UW D TH D TH L AW L EY AO TH EY L TH L V TH L TH OY S TH UW L AW TH UW TH OW AW V F TH L D TH V TH V AW L F L V F Y TH L Y SIL TH SIL L TH AW L TH SIL N AW Y SIL UW UH SIL UW L SIL CH UH D EY IH TH W SIL TH K TH CH P AO Z
996,N TH K N K SIL N UH K IH K TH SIL UH SIL CH TH CH SIL IH SIL K W K TH Z TH IH SIL TH Z UH IH TH K TH N TH K IH SIL IH V CH SIL V TH DH CH TH SIL N K Z TH T SIL TH SIL W IH K TH K W OW TH W K N K N K AE TH UH K IH K IH TH IH TH IH TH SIL UH AE V TH CH SIL CH K IH CH DH AE TH N SIL UH OW TH CH SH K TH N K TH UH Z TH V N TH UH TH V UW Y UH Z EY CH D K V TH SIL N SIL TH UH SIL F V AY SIL UW V EY AY UH UW UH SIL UH TH UH V TH K N AW SIL F TH EY UH V UH SIL D AY IH UH TH K TH N V TH V SIL SH TH UH TH AA K V SIL TH EY IH V Z K N W TH SIL F UH IH UH V TH SH TH K TH IH TH IH TH T K TH V AE SIL TH K TH K Z TH N V N TH K T UH EY TH SIL K TH K TH SIL K V TH V TH UH SIL K OW K TH K V TH V SIL D N V N AY V UH T SIL N UH SIL CH SIL K AW IH K SH K SH SIL K SIL TH T TH SIL TH K SIL K SIL Z EY K CH N K TH K CH N EY N P TH W SH P IH TH P TH P TH AO TH K T K SIL
997,EY SIL P SIL TH EY P EY AY AO AY EY TH SIL AY AW EY Y EY SIL TH SIL EY TH EY CH EY Y AY SIL EY SIL EY V SIL TH EY SIL EY SIL AY EY TH SIL EY N EY P SIL EY SIL AY SIL TH SIL Y SIL EY Y EY Z AY EY TH AY EY TH EY AY EY SIL EY TH EY TH EY SIL L AY EY TH EY L AY L AY SIL EY Y EY TH EY TH EY TH SIL EY Y EY AO EY SH TH AO TH EY TH EY AY EY TH EY TH N TH SIL EY SIL SH P EY
998,TH N TH CH SIL P CH TH SIL EY TH EH TH K AO TH UH TH EY UH TH UH SIL TH SIL TH UH TH AA TH IY CH UW TH K TH UH Z TH N TH AW UH ZH TH UH TH SIL EY CH AW TH EY SIL TH N Z TH SIL TH N B V AW N UH ZH IH UH TH IH AH IH CH AW SIL TH SIL CH V EY SIL N ZH TH UH TH UH TH SIL N UH AH UH V CH TH CH UH SIL ZH UH EY UH SIL CH Z SIL TH EH CH EH P UH CH SIL
999,P Z P N Z N P OW P IH N IH TH N K SIL CH UH T CH UH UW IH TH Z IH N P SIL N IH K W AH N TH SIL TH V EY N CH ZH IH SIL TH EH IH TH AE IH Z EY Z N TH AH V D UH EY EH Y UH L SIL UH AH EH SIL TH N IH Z UH IH CH AH EY UH IH TH CH UH TH EY UH IH TH N SIL CH Z W EH N TH AA F V UH AA SIL UH IH Y D G TH AA N Z IH SIL Z SIL EH N IH IY V UW EY UW V UW CH N Z P UH TH UW N K N K L N Z N EH UH TH AW EH SIL UW SIL TH UW T OW CH AH K Z N Z AA CH SH Z N CH SIL AA SIL CH UH TH UH N AW SIL G SIL AA CH SIL UW G CH OW CH L IH Z B Z AA N AO CH SIL CH UH IH SIL OW P IH SIL CH Z SIL CH IH AA P TH AA TH Z SIL IH Z TH IH W IH TH EY IH EY IH CH IH
1000,P IH K P K SIL P W SIL B TH AH SIL AO SIL TH CH EY IH AH T EY N EY SIL S SIL S AH W IH P OW N SIL CH F S IH SIL EY SIL TH P SIL P IH SIL V CH SIL N EY V SIL N SIL S P K SIL N IH SIL EY Y SIL V K EY S K B K S ZH SIL K P N SIL TH P K EY T EY SIL T EY UW SIL EY S K P S N SIL N SIL Y SIL V SIL UW Y SIL UW Z SH IY N IH S K EY K EH SIL N EH AW V EY SH SIL UH V SIL AA IH EY SIL P SIL N CH IH SIL IH EY IH K IH N W EY SIL TH EY TH SIL AA SIL N SIL IY EY SIL ZH EY SIL IH SIL EY SIL
1001,N P TH SH P TH IH P SH TH T W TH IH P N T N IH Z OW EH IH D TH D AW ZH D TH D SIL TH SH TH SH TH D SIL UH N Z SIL T UH SIL D Y SIL D SH D N Z SIL AA D AW AA UH SIL Y UW Y SIL Y SIL D CH Y D Z D SIL N SIL TH N SIL Y ZH SIL TH SIL D EY SH TH IH P Z D K D EY T K Z T B T OW TH AW T Y SIL OW SIL SH P TH Z D N SIL OW TH B SIL AW EY TH V TH SIL AY SH TH D P Z K D EY Z TH SIL EY TH T Z L TH AA D Y TH ER T Z SIL T SIL T G Y SIL T D SIL D SIL EY TH SIL AA EY L N SIL UW F UW AA UH SIL P ER OW AA Z P ER P TH SIL B
1002,TH K TH K SIL IH W N TH V TH K EH IH UH SIL IH CH K CH IH TH SIL IH TH W TH W B TH V TH IH SIL N TH SIL CH IH K Y Z CH IH SIL V Y CH AY CH K UH S V TH K SIL IH TH IH TH IH SIL IH S K IH P IH TH S K CH K TH K TH IH UH TH V CH TH SIL TH D K P B UH SIL K SIL N Z TH AW SIL TH Z K IH Z SIL Z SIL B S F IH S B V SIL CH V CH Y SIL S B Z N TH Z N K EY V SIL N CH UW K AW SIL S CH P IH Z P K Z K TH Z SIL IH EY AO AA AO N CH SIL UH SIL EY K IH P IH P CH Z K P K SIL K P IH SIL K Z SIL IH SIL K AH W IH ZH Z W IH N AH N TH W K SIL K CH SIL CH Z CH K SIL CH
1003,EY SIL Y EY SIL TH SH Y EY Z SH EY AY SIL EY T EY T EY TH T EY T EY TH T EY Y T EY SH Y EY Y AY EY T EY SH Y SH SIL Y Z SH Y EY T Y Z AY TH N SIL AY Y AY Y SIL UW Y SIL EY CH Z SIL SH EY SH SIL Y
1004,P IH P SIL Z IH ER P IH AE R IH P IH P R IH EY K UH AH K TH K IH Z IH Z UH N IH UH IH N IH N SIL N AE N SIL N CH Y UH IH D Y N Z IH Z D N AE HH SIL N Z UH AE IH N IH N UH Z UH N B Y B Y UH Y SIL N CH N SIL P CH N UH AH P N F N SIL TH N Y V CH SIL IH SIL UH N Z N Z SIL N SIL P N IH P IH K P IH N IH N P IH P N IH SIL P
1005,IH SIL CH OW AH CH N CH EH N OW EH R CH N CH N IY N CH N Y SIL D S D S D S V P N SIL N D IH D SIL CH SIL S P V SIL V SIL V F SIL V W D Y V N Z D N V SIL N ZH TH V CH SIL D V F V D F D UH D UW Y UH N SIL AH N SH IH P N Z CH P IH TH IH AH CH SIL TH CH TH W TH N ER W N TH N TH P N P Z AO TH N EY AA CH Z P CH W P CH SIL N TH P SIL OW CH TH N P SIL P CH SIL CH N AH SIL Z W
1006,K TH K AO K T TH W ZH N V SIL UH R SIL AH SIL UH TH EY L G UH AH SIL L AE K AO AH L UH K L AO UH L ZH UH L UH K EY Y SIL K V K TH UH V K Y TH Y UH TH JH K NG SIL K EY TH UH K L F S AH K L UH K UH TH EY UH EY AH L UH SIL TH SIL AH R L AH L UH L SIL NG SIL UH TH K AH K TH K AO Z SIL K
1007,EY P N P K N W EH TH N AE N AE Y UW N D F SIL G N Y D N UW AE Z F EY SIL L N AE D W D K EH TH N F AW SIL AE EY F L N EY N SIL L EY F N AE N UW AE AW AE N OW F N UH EY N CH N EY AE N EY SIL EY N P N EY SIL OW Z EY N Z EY EH EY EH EY Z
1008,AH K AH Z TH K Z EH Z EH TH V EH EY SIL AO AH Y AH L UH V Y UH Y F ZH Z AH SIL UW Y Z SIL UW B UW SIL UW ZH SIL Y SIL AH B UH Y TH B UW Z SIL EY UH IY UW Y AH SIL EY SIL B AW Z AW SIL TH SIL B V IY SIL IY B IY Y Z SIL IY SIL UH Y UH Y SIL AH TH F Y AH F Y AH SIL P Y V UH AH SIL UW P TH P Y SIL TH SIL Z SIL
1009,Z P K T IH EY AH P IH TH EY V EY Y EY L TH L HH Y TH Y EY L S TH UW AW Y UW AH Z S TH EY B AH AY B UH F AA F Y V UW Y UW EY UW SIL EY TH V F ZH Y TH F UW AH L UW AH UW Y L Y V UW Y UW Y UH UW Y UW Y AW Y L ZH AH UH P UW AH CH K Z CH Z ER EY CH AH EY AA TH CH P Z EY
1010,EY P Z EY K IH EY Z IY EY Y V EY SH V SH V EY UH Z SH EY SH V N DH Z SH D EY N SH V SH G V G V G N UH EY Y EY N SIL V EY SH UH SIL G Y UH N DH N DH P Z K Z N V ER SH Z EY N Z P Z IH CH Z IH K Z K Z K EY K EY DH K IH EY IH UH IH EY N EY Z P ER K DH EY DH Z K SH P K IH Z EY Z DH K DH UH P K EY Z
1011,IH Z IH P IH CH UH IH CH F SIL N SIL CH AW IH D N IH D UH D IH Z IH Z D IH N SH TH V F V UH N UH AA SIL AA Z K IH UH N Z IH N IH Z IH Z TH N SIL IY N IH SIL F SIL UH SIL AE UH D AW UH IH Z D UH K P G D K IH UH TH Y EY Z Y EY K IH Z IH EY IH Z K Z P Z K IH EY Z IH Z IH Z IH Z IH R IH K Z EY IH K N Z EY Z IH EY Z EY IH Z IH Z
1012,K P EY K EY P IH P N IH EY N EY T EY N EY F EY P D L N EY N T N T N EY K N AE SIL AW UW N AE K EY K W EY V AE N T N AE AW CH EY L EY K G N EY D N AW P T EY T AE G N EY SIL F AE G AE Y N EY N G K T N EY K TH N EY N EY N EY N EY TH EY N P N EY K SIL EY P N EY
1013,Z IH K IH K Z K IH K EH Z N Z Y Z Y AY Y F AY K D Y F Z IH D Y R Z D F V Y K Y Z IH Y SIL AY D Y TH D AW SIL Z Y AW Z IH K D AY L N Z D K IH Z K AY K AW Z N Z F D W Y Z IH AW IH K Z IH K IH K IH W K W K IH K Z N IH K IH Z K Z
1014,IH TH IH Z IH TH Z IH TH IH UH IH SIL CH IH UH AW SIL S V Y V SIL V IH CH IH Z IY TH UH SIL Y F Y TH IH Z TH UH Z UH Z UH Z V UH V Y SIL AW CH IH UH IH Z UH TH UH TH IH UH SIL V AY Y TH UH AY TH V IH CH IH AY IH Z UH IH TH AY TH V IH TH IH EY V SIL Y SIL UH V Y IH CH IH TH IH CH SIL IH TH UH Z IH TH ER IH ER IH TH SIL IH OW IH TH IH CH Z IH UH IH K IH Z IH TH IH Z IH K IH TH IH K TH IH CH TH IH TH ER IH TH IH TH CH IH K TH K IH TH IH ER UH IH
1015,TH CH AW TH UH TH UH Z CH V CH V UH F Y UH CH F SIL V SH N Y UH CH Z UH W V UH Y SH TH UH N UH Y UH Y AH N SIL UH SIL Y UH N UH Z UH N B F CH N UH ZH UH TH V L F CH F UH CH UH K UH SIL UH K Z UH TH UH Y V F SIL Y UH SIL UH IH UH TH N SIL N F N V Y V UH TH UH K UH Z UH N Z UH Z K IH TH SIL N SIL TH K SIL UH TH SIL UH K P K N CH UH TH UH TH UH AH TH UH Z
1016,CH SIL CH EY CH P M TH CH TH CH K UH TH P CH EY SIL TH N EY Z P TH EY P Z TH SIL EY Y V SIL Y CH Y EY Y AY SIL EY F SIL EY AW EY CH SIL B Z EY AY Y SIL EY Y UH UW SIL UH SIL SH TH SIL AE SH UH K AY SH SIL EY K TH EY W K W TH EY UH EY V AY V TH W F V Y CH AY TH D SH EY SIL Y TH OY Y G N G Y TH SIL TH EY TH K P TH P W IH P TH P K TH K TH W P EY P TH Z SIL TH K TH EH TH P M SIL Z TH
1017,IH K P K Z IH Z IH K IH Z SIL IH UH ZH IH S V S CH ZH IH SIL Z ZH IH S IH S F S AW EY Z S W V SIL SH SIL IH SIL IH V CH IH V L CH F S Z IH SH IH S TH UH Y UH F UH AW Z IH UH V SIL F SIL F SIL Z IH SIL Z SIL Z IH Z IH SIL ER SIL Z SIL IH K W SIL IH Z IH Z IH ER S N Z SIL ZH Z IH Z W Z IH N ZH S ER IH K Z K ER K Z SIL IH Z SIL IH Z
1018,EY IH K SIL IH K SH N IH EY SIL CH EY Z EY K SIL UH SIL EY K W IH K TH CH EY SIL F SIL F EY AY SH AY F SIL V SH SIL EY SH EY UH AY EY SIL OW F EY F EY N Z EY F EY F ZH Z F AW N AW Z AW Z N EY F EY L N F N UH N IH N Z K Z K Z N IH K Z N IH EY W Z IH Z CH Z SIL N Z EY K EY Z EY IH P EY ER EY B IH EY TH K W EY K ER K N IH SIL Z EY ER EY SIL TH K SIL EY Z P B EY N EY TH ER IH Z W EY K Z K IH Z SIL K IH SIL Z EY Z IH Z K ER EY K IH EY AW IH EY Z AW Z IH EY Z
1019,Z K Z TH K N K Z K IH K IH Z K TH Z TH EY Z K AA EY IH N D TH L SH TH Z TH IH Z EY AA Z K Z AY EY AY N EY N UH AA EY N IH K Z K Z K EY K Z K Z K
